clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
52c2fa33e0b222779b005600,5332b7f71fae79f09f0019fa,The Video You Need To See Before You Spend Another Second Arguing About Health Care,"Life-Saving Drugs Are Twice As Expensive In The US, And Nobody Wants To Talk About Why",1.0
52c5bd0edbe13dc37a0005d0,5332c35f1fae79f09f011e05,This Is The Face Of Unemployment Cuts,"While We Weren’t Looking, 1.3 Million People Just Got The Shaft. Happy New Year.",2.0
52caefe2105177bf1600011e,5332c3721fae79f09f011ffe,"Excellent News For Pregnant People, Sick People, Driving People, Lady People, & Non-People",14 Fact-Checked Things To Make Your Debbie-Downer Friends Complain Less About How Awful The World Is,2.0
52cb155bc0a0c60906000abc,5332c3721fae79f09f01200b,How Can We Call Ourselves The Greatest Country When We Don’t Even Have Enough Food To Go Around?,It Is Surprising To Me That We Have To Be Reminded Of This Kind Of Thing When It’s All Around Us,2.0
52cb155bc0a0c60906000abc,5332c3721fae79f09f01200b,"My Favorite Line From This Movie Trailer? ‘If Another Country Was Doing This To Us, We’d Be At War’",How Can We Call Ourselves The Greatest Country When We Don’t Even Have Enough Food To Go Around?,1.0
52cb155bc0a0c60906000abc,5332c3721fae79f09f01200b,"My Favorite Line From This Movie Trailer? ‘If Another Country Was Doing This To Us, We’d Be At War’",Don’t All Americans Deserve A Place At The Table?,1.0
52cb155bc0a0c60906000abc,5332c3721fae79f09f01200b,It Is Surprising To Me That We Have To Be Reminded Of This Kind Of Thing When It’s All Around Us,Don’t All Americans Deserve A Place At The Table?,1.0
52cba0958c24d02746001e5d,5332c3761fae79f09f012073,14 Fact-Checked Things To Make Your Pessimistic Friends Complain Less About How Awful The World Is,14 Fact-Checked Statistics To Calm Down Your Friends Whom Always Think The Sky Is Falling,1.0
52cba0958c24d02746001e5d,5332c3761fae79f09f012073,14 Things To Make Your Debbie-Downer Friends Complain Less About How Awful The World Is,14 Fact-Checked Things To Make Your Pessimistic Friends Complain Less About How Awful The World Is,2.0
52d72951a59a8c40f300192d,5332fda1a2fc90ead0002c78,"Lady Stereotypes, Right After Your Commercial Break Full Of Female Stereotypes",Name One Person Who Serves Yogurt At Their Wedding,1.0
52d832d1960fcc49ef00061d,5332fe7ba2fc90ead0002ed8,"Killer Whales Are Smart. Like, People Smart. But How SeaWorld Treats Them? Just Plain Stupid.",Here Are Just 3 Of The *Smaller* Lies SeaWorld Tells Its Employees To Tell Its Guests (That's You),2.0
52d98f282ef74c052500001c,5332b61b1fae79f09f000bb6,What It Looks Like When The Concept Of Who The ‘Moochers’ Really Are Is Turned Upside Down,Are We Truly A Nation Of Moochers?,1.0
52d98f282ef74c052500001c,5332b61b1fae79f09f000bb6,"Remember When Our Lunches Were Free? Yeah, Me Neither.",What It Looks Like When The Concept Of Who The ‘Moochers’ Really Are Is Turned Upside Down,2.0
52dd7cfaabe7c0fa2700000b,5332fcd8a2fc90ead00028c1,"Drug Prohibition Has A Skeleton In Its Closet, And That Skeleton Is Mega Racist",The Three Ridiculous Reasons Why Drugs Were Prohibited In The First Place,2.0
52dd7cfaabe7c0fa2700000b,5332fcd8a2fc90ead00028c1,The Racist And Paranoid Origins Of Modern Anti-Drug Laws,The Three Ridiculous Reasons Why Drugs Were Prohibited In The First Place,2.0
52de613f472ead38af000003,5332b61d1fae79f09f000bc4,A 13-Year-Old Gets Plastic Surgery To Fix What's Wrong With Her. Society Is What's Wrong With Her.,So 25 Percent Of The Nose Jobs He Performs Are On Teens And He's Cool With That?,1.0
52de613f472ead38af000003,5332b61d1fae79f09f000bc4,So 25 Percent Of The Nose Jobs He Performs Are On Teens And He's Cool With That?,Can You Find Something Wrong With This 8th Grader? Because She Needed Plastic Surgery.,2.0
52e6d99de71ebf1fb3000011,5332fbe8a2fc90ead00024a2,"If You Commit 3 Crimes, Should You Go To Jail For Life? What If One Crime Is Sitting Near A Baggy?",He Made 3 Bad Decisions. #3 Was Sitting In A Car Near A Plastic Baggy. Now He's In Prison For Life.,2.0
52e6d99de71ebf1fb3000011,5332fbe8a2fc90ead00024a2,He Made 3 Bad Decisions. #3 Was Sitting In A Car Near A Plastic Baggy. Now He's In Prison For Life.,I Don't Think People Should Have To Go To Prison For Life For Doing Drugs. I'm Zany Like That.,1.0
52e6d99de71ebf1fb3000011,5332fbe8a2fc90ead00024a2,He Had A Baggie Of Cocaine Residue Near Him. So We Put Him Away For Life.,He Made 3 Bad Decisions. #3 Was Sitting In A Car Near A Plastic Baggy. Now He's In Prison For Life.,2.0
52e709e667ffe80ac5000008,5332fbdda2fc90ead0002471,1200 Reasons Why We Should Take That Thing Out Of Our Freakin' Mouths,"When I Was A Kid, An Ad Aired On Tv That I Didn't Fully Get. Now, I Want Us All To Watch It Again.",2.0
52e709e667ffe80ac5000008,5332fbdda2fc90ead0002471,"When I Was A Kid, An Ad Aired On Tv That I Didn't Fully Get. Now, I Want Us All To Watch It Again.",One Of The Best Ads On TV I Ever Saw Was To Stop Something Attacking 1 In 5 Americans,1.0
52e9cb84cb78825321000022,5332fb99a2fc90ead000234f,Meet The TPP: Crony Capitalism On A Global Scale,The US Is About To Sneak Through One Of The Biggest Corporate Power Grabs Of All Time,2.0
52e9e8151eda0715a4000040,5332fb91a2fc90ead0002324,"At First You'll Be Confused At The Story In The Beginning, But Then It Hits You Like A Ton Of Bricks",How Justin Bieber Driving Drunk Was An Unbelievably Selfish Thing To Do,1.0
52ec2b7f32d44a1aab000007,5332fb4fa2fc90ead00021fe,"Jon Stewart Confronts Pelosi On Money In Politics, Delivers Best Interview In Recent Memory",Jon Stewart Delivers One Of The Best Interviews In Recent Memory,2.0
52ec2b7f32d44a1aab000007,5332fb4fa2fc90ead00021fe,"Jon Stewart Confronts Pelosi On Money In Politics, Delivers Best Interview In Recent Memory","If 'Serious' News Networks Did Interviews Like This, We'd Live In A Very Different Country Right Now",2.0
52eeb29cbb66e89ee6000007,5332fb41a2fc90ead00021ab,"Being A Princess Is Cool And All, But Rocking Out At The Super Bowl With Science Is Way More Epic",The Super Bowl And A Bunch Of Little Girls Got Together And The Result Was Sciencetacular,2.0
52eeb29cbb66e89ee6000007,5332fb41a2fc90ead00021ab,"Being A Princess Is Cool And All, But Rocking Out At The Super Bowl With Science Is Way More Epic",The Super Bowl Ad That You Should See If You Think Little Girls Could Become Epic Rocket Scientists,2.0
52f28472c0f5518d8000000f,5332fb13a2fc90ead00020c9,The Anti-gay Gangs Dont Need To Hide Their Homophobia — They Film It And Put It Online Instead,Here Is The Harrowing Footage Of Gay Men Being Beaten On Camera In Russia,1.0
52f28472c0f5518d8000000f,5332fb13a2fc90ead00020c9,I Would Say They Don't Want You To See Their Torture Of Gay Men — But They Upload It Online Instead,"Gay Man In Russia Are Being Asked:​ ""Do You Agree That We Should Kill You?""",1.0
52f28472c0f5518d8000000f,5332fb13a2fc90ead00020c9,I Would Say They Don't Want You To See Their Torture Of Gay Men — But They Upload It Online Instead,Here Is The Harrowing Footage Of Gay Men Being Beaten On Camera In Russia,1.0
52f2bac227e618a1ee00002c,5332faf0a2fc90ead0002043,This Actress Is Having The Most Entertaining Identity Crisis I've Seen In A While,If You Think That Seeing Middle Eastern People On TV As One Thing Isn't Affecting How We See Them...,1.0
52f2bac227e618a1ee00002c,5332faf0a2fc90ead0002043,This Actress Is Having The Most Entertaining Identity Crisis I've Seen In A While,"Whenever You See A Middle Eastern Person On Television, What Kind Of Character Are They Playing?",1.0
52f84a2e8dc706f184000021,5332bfde1fae79f09f00bdcd,The Gay Marriage Joke That Instantly Made This Guy One Of My Favorite Comedians,"If Someone Canceled My Dessert Order At A Restaurant, I Would Destroy Them",1.0
52f84a2e8dc706f184000021,5332bfde1fae79f09f00bdcd,The Gay Marriage Joke That Instantly Made This Guy One Of My Favorite Comedians,'Have Your Gay And Eat It Too.' By Ahmed Bharoocha.,1.0
52f84a2e8dc706f184000021,5332bfde1fae79f09f00bdcd,The Gay Marriage Joke That Instantly Made This Guy One Of My Favorite Comedians,A Comedian's Genius Metaphor A.K.A. Why Being Against Marriage Equality Makes You A Jackass,1.0
52f90c108febda5bd1000003,5332fa39a2fc90ead0001cf9,The Oscars Are A Big Stage. Good On This Guy For Using It To Talk About Equality.,"We’ve Come A Long Way In The 5 Years Since This Guy Won An Oscar, But There’s Still Work To Do",2.0
52f90c108febda5bd1000003,5332fa39a2fc90ead0001cf9,"When Those Who We Look Up To Can Be Honest With The World, Things Definitely Get Better","We’ve Come A Long Way In The 5 Years Since This Guy Won An Oscar, But There’s Still Work To Do",2.0
52f90c108febda5bd1000003,5332fa39a2fc90ead0001cf9,This Guy Won An Oscar For A Great Movie. Then He Had Something To Say About Equality.,"When Those Who We Look Up To Can Be Honest With The World, Things Definitely Get Better",1.0
52f90c108febda5bd1000003,5332fa39a2fc90ead0001cf9,The Oscars Are A Big Stage. Good On This Guy For Using It To Talk About Equality.,This Guy Won An Oscar For A Great Movie. Then He Had Something To Say About Equality.,2.0
52faaa59eac00db346000009,5332f9f7a2fc90ead0001bb8,The 5 Awkward Times Experts Shut Down News Anchors By Being Experts,When Experts Fight Back: 5 Times A News Network Was Called Out On The Spot,1.0
52faaa59eac00db346000009,5332f9f7a2fc90ead0001bb8,"If These 5 Experts Are Critical Of The News, Maybe We Shouldn't Just Believe Everything We're Told",The 5 Awkward Times Experts Shut Down News Anchors By Being Experts,2.0
52faaa59eac00db346000009,5332f9f7a2fc90ead0001bb8,The 5 Awkward Times Experts Shut Down News Anchors By Being Experts,"If You're A News Company And You Argue With Your Expert Guests, Your Biases Start To Show",1.0
52fbad529c0cf103d4000036,5332f9e3a2fc90ead0001b49,Poor People Aren't The Only Ones Dependent Upon Welfare. Other People Use It. Other People = You.,"If You Think Poor People Use Welfare, Wait Till You See What These Guys Do With It",2.0
52fc4606d624101fe000000d,5332f9b8a2fc90ead0001a8f,The Photos Facebook Doesn't Want You To See Are A Whole Lot Better Than The Ones It Does,What's One Of The Best Places To Buy A Gun Without A Pesky Background Check? You Might Be There Now.,1.0
52fc7c02ac78726c2600001f,5332b6471fae79f09f000ce2,"Dear, Coke And Pepsi: You Can Do Better. Here's How.",Raise Your Hand If You Want Coke And Pepsi To Be A Little More Green,1.0
52fc7c02ac78726c2600001f,5332b6471fae79f09f000ce2,Raise Your Hand If You Want Coke And Pepsi To Be A Little More Green,Some Of The Biggest Corporations Are Still Using Some Really Old Ideas,2.0
52fcff4fd62410286d000043,5332f98fa2fc90ead00019c8,The Daily Show Embarrases A Bigot Hilariously And Then For The Encore Makes Me Cry,The Daily Show Found A Big Bucket Of Bigotry In Russia And A Tiny Powerful Pail Of Heartwarming Hope,1.0
52fcff4fd62410286d000043,5332f98fa2fc90ead00019c8,The Daily Show Went To Russia To Find Out If They Are Anti-Gay. Then They Found This Amazing Woman.,The Daily Show Found A Big Bucket Of Bigotry In Russia And A Tiny Powerful Pail Of Heartwarming Hope,1.0
52fcff4fd62410286d000043,5332f98fa2fc90ead00019c8,The Daily Show Found A Big Bucket Of Bigotry In Russia And A Tiny Powerful Pail Of Heartwarming Hope,The Daily Show Hilariously Embarrasses A Russian Spokesbigot And Then For The Encore Makes Me Cry,2.0
52fd4066ac7872a6fa00004f,5332f962a2fc90ead00018f5,I Love What This City Looks Like Through The Eyes Of Its Women,Could Women Be The Secret To Detroit’s Urban Renaissance?,1.0
52fe717571668d28e6000010,5332f9e3a2fc90ead0001b49,"If You Think Only Poor People Are On Welfare, Wait Till You See What These Guys Do With It",Everyone Thinks Just The Poor Use It. But Everyone Is Wrong.,1.0
5306f1cef3b21f4c9a00000c,5332f878a2fc90ead00014c8,A Man Brings Down The House Hard By Slamming Down Racism,A Man Slams A Bigoted Question Down So Hard He Brings Down The House,2.0
5306f1cef3b21f4c9a00000c,5332f878a2fc90ead00014c8,A Man Brings Down The House Hard By Slamming Down Racism,Watch A Man Slam Down Racism So Hard He Brings Down The House,2.0
5306f1cef3b21f4c9a00000c,5332f878a2fc90ead00014c8,A Man Brings Down The House Hard By Slamming Down Racism,A Man Slams A Question Down So Hard He Brings Down The House,2.0
5306f1cef3b21f4c9a00000c,5332f878a2fc90ead00014c8,A Man Brings Down The House Hard By Slamming Down Racism,Watch A Man Slam Racial Slurs So Hard He Brings Down The House,2.0
5307b7e6dc8575ecea00002a,5332f86aa2fc90ead0001480,Changing The World Can Sometimes Depend On That Little Battery-Powered Device In Your Hands,"If A Picture Is Worth A Thousands Words, These People Have Written Entire Novels With Their Images",2.0
53099a0fe4f69d2073000005,5332b5351fae79f09f00034a,The Man Who Created The First Gay-Friendly Mosque Deals With Death Threats Like A Champ,How The Man Who Opened The First Gay-Friendly Mosque In Paris Deals With Death Threats,1.0
530bc019b7685177f6000037,5332b5b51fae79f09f00072c,I Wouldn't Even Dare You To Drink This Stuff. That's How Dangerous It Is.,The Victims Of A 2013 Disaster Are Here To Warn Us That It Could (And Will) All Happen Again,1.0
530bc019b7685177f6000037,5332b5b51fae79f09f00072c,I Wouldn't Even Dare You To Drink This Stuff. That's How Dangerous It Is.,Hear It From The Real Experts: The People Who Actually Live In The Middle Of This Poison,1.0
530bc019b7685177f6000037,5332b5b51fae79f09f00072c,I Wouldn't Even Dare You To Drink This Stuff. That's How Dangerous It Is.,It's Not A Liberal Issue Or A Conservative Issue. It's A Human Issue.,1.0
530bc019b7685177f6000037,5332b5b51fae79f09f00072c,It's Not A Liberal Issue Or A Conservative Issue. It's A Human Issue.,See How Frustrated She Is? You Would Be Too If Super Toxic Goop Was All Over Your Small Town,1.0
530bc019b7685177f6000037,5332b5b51fae79f09f00072c,Enough With Scientific Jargon. Let's Hear The Real (Scary) Facts From The Real Experts.,See How Frustrated She Is? You Would Be Too If Super Toxic Goop Was All Over Your Small Town,1.0
530bc019b7685177f6000037,5332b5b51fae79f09f00072c,See How Frustrated She Is? You Would Be Too If Super Toxic Goop Was All Over Your Small Town,I Wouldn't Even Dare You To Drink This Stuff. That's How Dangerous It Is.,2.0
530bc019b7685177f6000037,5332b5b51fae79f09f00072c,See How Frustrated She Is? You Would Be Too If Super Toxic Goop Was All Over Your Small Town,The Victims Of A 2013 Disaster Are Here To Warn Us That It Could (And Will) All Happen Again,2.0
530bc019b7685177f6000037,5332b5b51fae79f09f00072c,Hear It From The Real Experts: The People Who Actually Live In The Middle Of This Poison,See How Frustrated She Is? You Would Be Too If Super Toxic Goop Was All Over Your Small Town,1.0
530cc1747683e0ee2c00001d,5332f7d1a2fc90ead000117d,See How Close The World Is To Beating A Disease That's Crippled Too Many For Too Long,Better Than A Magic Trick: See A Disease That's Crippled Millions Disappear Before Your Eyes,2.0
530d04567683e0cd24000051,5332f7bfa2fc90ead000112c,She's Not Ready For Motherhood. That Doesn't Mean She Deserves Condemnation.,Notice Any Contradictions From The ‘Pro-Life’ Rally? This Woman Sums Them Up Beautifully.,2.0
530d04567683e0cd24000051,5332f7bfa2fc90ead000112c,Notice Any Contradictions From The ‘Pro-Life’ Rally? This Woman Sums Them Up Beautifully.,"A Beautiful Poem About Why Women Do, In Fact, Deserve Better",1.0
530d0f117683e0cd2400005b,5332f7b8a2fc90ead0001110,Why Do We Like Beautiful Things? Because They’re Just So … Beautiful.,What Do You Define As Beautiful? Because This Definition Is Probably Better.,2.0
530d0f117683e0cd2400005b,5332f7b8a2fc90ead0001110,How Do You Define Beauty? Because This Definition Is Pretty Hard To Beat.,Why Do We Like Beautiful Things? Because They’re Just So … Beautiful.,1.0
530e557606692aee0b00004d,5332f78ca2fc90ead0001059,This Is Not Your Father’s Economy. Not By A Long Shot.,1 Minute On What’s Happening To The Middle Class. Hint: It’s Not Pretty.,2.0
530f7225fa892230d8000033,5332f762a2fc90ead0000fab,"Dear Arizona, It's Time We Had A Talk About What Morality Is, And What It Isn't. HINT: Isn't = You.","Arizona, I Don't Know What You Thought Would Happen When You Legalized Discrimination. Bon Appetite.",2.0
530f7225fa892230d8000033,5332f762a2fc90ead0000fab,Jon Stewart Teaches Arizona How Morality Works,"Dear Arizona, It's Time We Had A Talk About What Morality Is, And What It Isn't. HINT: Isn't = You.",1.0
5310ac1ba491f55c92000020,5332f721a2fc90ead0000ec4,"If You Think Talking About Sex Can Feel Taboo, See What These Pregnant Ladies Go Through",A Culture That Refuses To Speak About Pregnancy. How Do Expectant Mothers Know What To Do?,1.0
5310dee2dc7ca705b7000067,5332b6681fae79f09f000dcc,"Take A Nice Guy, Give Him A Raise And Make Him A CEO, And Watch Him Transform",Getting A Raise Is A Gateway Drug That Will Get Your Brain Hooked On Money,1.0
5315952381101e5efe000001,5332b6641fae79f09f000db6,This Is The Only Horror Clip You Will Actually Root For The Guy With The Giant Knife,"No, She Isnt Screaming Because The Hot Waters Gone, But She Is Certainly In Hot Water With Someone",1.0
5315c0b1a16f78105800000f,5332f6c4a2fc90ead0000d24,"Take Notes, Amateurs. Australia Is Teaching Its People How To Be 'Experienced Drinkers.'","Australia Is Preventing Reckless Drinking With 'How To Drink Properly,' And It's Pretty Awesome.",2.0
5315da5e208c0f205d00000b,5332f704a2fc90ead0000e4e,Here Are Some Posters For The Men Who Tell Women What To Do Or What They Think Of Them In The Street,How To Tackle Street Harassment? By Sending A Woman's Message Loud And Clear.,1.0
5315da5e208c0f205d00000b,5332f704a2fc90ead0000e4e,Here Are Some Posters For The Men Who Tell Women What To Do Or What They Think Of Them In The Street,Harassed In The Street? These Women Have Your Back.,1.0
5315da5e208c0f205d00000b,5332f704a2fc90ead0000e4e,Most Women Would Like To See These Women Plastered Up In Their Neighborhoods,Here Are Some Posters For The Men Who Tell Women What To Do Or What They Think Of Them In The Street,2.0
5315f4ef208c0f7951000010,5332f6c0a2fc90ead0000d10,A Fresh New Take On A Gorgeous Art Classic,A Group Of Illustrations Designed To Make You Walk Away From Them And Toward What They Depict,2.0
5315f4ef208c0f7951000010,5332f6c0a2fc90ead0000d10,A Group Of Posters That Might Make A Hermit Like You Actually Want To Go Outside,A Fresh New Take On A Gorgeous Art Classic,1.0
5315f4ef208c0f7951000010,5332f6c0a2fc90ead0000d10,Rehashing An Idea From When Roosevelt Was President Has Never Looked So Fresh,A Group Of Illustrations Designed To Make You Walk Away From Them And Toward What They Depict,2.0
5315f4ef208c0f7951000010,5332f6c0a2fc90ead0000d10,A Fresh New Take On A Gorgeous Art Classic,A Group Of Images That Will Make You Want To Walk Away From Them And Towards What They Represent,2.0
5315f4ef208c0f7951000010,5332f6c0a2fc90ead0000d10,Rehashing An Idea From When Roosevelt Was President Has Never Looked So Fresh,A Group Of Images That Will Make You Want To Walk Away From Them And Towards What They Represent,2.0
5316091d208c0fc332000020,5332b5381fae79f09f00035a,A Writer Thanks His Bullies In His First Book,Ever Want To Publish A Booyah To Your Bullies? This Author Did Just That.,2.0
5316091d208c0fc332000020,5332b5381fae79f09f00035a,Ever Want To Publish A Booyah To Your Bullies? This Author Did Just That.,An Author's Apt Acknowledgement Of His Antagonists,1.0
53174e306bb7c454c200001c,5332f6f8a2fc90ead0000e13,The Heck-Yeah Story Of How 2 Women Are Replacing Toxic Smoke With Sustainable Business In Haiti,It Used To Take Up 40% Of Their Daily Expenses Until They Were Shown A New Way To Cook,2.0
53174e306bb7c454c200001c,5332f6f8a2fc90ead0000e13,How Less Charcoal Is Helping A Bunch Of Families See A Better Way To Cook And Breathe And Live,Children In Haiti Were Breathing In 2 Packs Of Cigs A Day Until These Women Showed Up,2.0
53174e306bb7c454c200001c,5332f6f8a2fc90ead0000e13,How Less Charcoal Is Helping A Bunch Of Families See A Better Way To Cook And Breathe And Live,It Used To Take Up 40% Of Their Daily Expenses Until They Were Shown A New Way To Cook,2.0
5318bfc3915b3fce1a000006,5332b6c71fae79f09f00125c,Everything That's Screwing Over Women And Girls Worldwide Spelled Out In Black And White,These Girls And Women Are Here To Ask You: Can One Girl Can Make A Difference?,1.0
5318bfc3915b3fce1a000006,5332b6c71fae79f09f00125c,Everything That's Screwing Over Women And Girls Worldwide Spelled Out In Black And White,"The Motivation For Any Girl Who Wants To Make A Difference, Right Here
​",1.0
531cc3de2f6f6ce93b000016,5332b66c1fae79f09f000dea,"You May Think Calling Girls ""Bossy"" Is Harmless, But It's Damaging Their Self Esteem",We Don't Describe Boys With This Word — Why Do We Do It To Girls?,2.0
531cc3de2f6f6ce93b000016,5332b66c1fae79f09f000dea,"You May Think Calling Girls ""Bossy"" Is Harmless, But It's Damaging Their Self Esteem",Calling Girls This Word May Seem Harmless — But Why Are Boys Never Called It?,2.0
531d35f4365e2acfac00001c,5332b66f1fae79f09f000dfc,A Man Shows Us A Day In The Life Of An Abusive Relationship,Just Another Ordinary Day ... In The Life Of A Domestic Violence Victim,1.0
531d35f4365e2acfac00001c,5332b66f1fae79f09f000dfc,These May Be The Daily Habits Of A Person Who Is Being Battered,A Man Shows Us A Day In The Life Of An Abusive Relationship,2.0
531d35f4365e2acfac00001c,5332b66f1fae79f09f000dfc,A Man Shows Us A Day In The Life Of An Abusive Relationship,"In Less Than A Minute, A Myth About Domestic Violence Is Shattered",1.0
531fc2d220849ca50b000004,5332b5ef1fae79f09f0009c4,The Dalai Lama Weighs In On A Heated Debate And Giggles At The Idea That It's Even A Debate,"Larry King Pitches A Fastball On Gay Marriage, A Global Religious Leader Answers With A Grand Slam",2.0
531fc2d220849ca50b000004,5332b5ef1fae79f09f0009c4,"Nirvana Postponed, A Religious Leader Decides To Leave His Mark On A Controversial Debate",The Dalai Lama Weighs In On A Controversial Topic And Laughs As If It’s Silly To Even Argue About,2.0
531fc2d220849ca50b000004,5332b5ef1fae79f09f0009c4,"Larry King Pitches A Fastball On Gay Marriage, A Global Religious Leader Answers With A Grand Slam","Nirvana Postponed, A Religious Leader Decides To Leave His Mark On A Controversial Debate",1.0
531fc2d220849ca50b000004,5332b5ef1fae79f09f0009c4,The Dalai Lama Weighs In On A Heated Debate And Laughs As If It’s Not Worth Debating,"Nirvana Postponed, A Religious Leader Decides To Leave His Mark On A Controversial Debate",1.0
531fc2d220849ca50b000004,5332b5ef1fae79f09f0009c4,The Dalai Lama Gives A Refreshingly Straightforward Answer To A Question About A Controversial Issue,"Nirvana Postponed, A Religious Leader Decides To Leave His Mark On A Controversial Debate",1.0
531fe4de279b9860ce000005,5332b5c71fae79f09f0007da,"Instead Of Asking Women Directors Boring Questions Like This, Maybe We Could Aim Higher?","If A Male Filmmaker Were Asked This Idiotic Question, He Would Presume The Reporter Was On Drugs",2.0
5321fc196f073e9b2f000023,5332b97b1fae79f09f002626,I Thought The Death Penalty Was Horrific Before I Saw These Graphs. Now I Think It's Even Worse.,These Very Important Graphs Reveal Some Truly Frightening Facts About The Death Penalty,1.0
5321fc196f073e9b2f000023,5332b97b1fae79f09f002626,I Thought The Death Penalty Was Horrific Before I Saw These Graphs. Now I Think It's Even Worse.,3 Very Important Graphs About The Punishment We Give Far Too Many Criminals In The US,1.0
5321fc196f073e9b2f000023,5332b97b1fae79f09f002626,3 Very Important Graphs About The Punishment We Give Far Too Many Criminals In The US,These Very Important Graphs Reveal Some Scary Facts About The Death Penalty,2.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,Why This White Girl Won't Be Getting Any Brownie Points Any Time Soon,Super Easy Advice For Not Committing A Party Foul To A Black Friend,1.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,Super Easy Advice For Not Committing A Party Foul To A Black Friend,A 1 And 3/4 Minute Piece Of Advice To Listen To If You've Ever Even Spoken To A Black Person,2.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,A 1 And 3/4 Minute Piece Of Advice To Listen To If You've Ever Even Spoken To A Black Person,Super Easy Advice For Not Being A Jerk,1.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,Why This White Girl Won't Be Getting Any Brownie Points Any Time Soon,Fun Advice To Make Sure Your Black Friend Isn't Deleting Your Number From His Or Her Phone,1.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,Why This White Girl Won't Be Getting Any Brownie Points Any Time Soon,Super Easy Advice For Not Being A Jerk,1.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,Ever Heard Someone Say This Offensive Phrase To A Black Person? Tell Them To Try This Instead.,Fun Advice To Make Sure Your Black Friend Isn't Deleting Your Number From His Or Her Phone,1.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,Ever Heard Someone Say This Offensive Phrase To A Black Person? Tell Them To Try This Instead.,Super Easy Advice For Not Being A Jerk,1.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,Super Easy Advice For Not Committing A Party Foul To A Black Friend,Ever Heard Someone Say This Offensive Phrase To A Black Person? Tell Them To Try This Instead.,2.0
532317f2e0a21e5696000023,5332f552a2fc90ead000072f,Fun Advice To Make Sure Your Black Friend Isn't Deleting Your Number From His Or Her Phone,A 1 And 3/4 Minute Piece Of Advice To Listen To If You've Ever Even Spoken To A Black Person,2.0
5327a4a0754725e88e000055,5332b8d01fae79f09f001faa,A Guy Dressed Up As An Elephant To Help Spread Some Important Facts About Mental Illness,This Guy Dressed Up As An Elephant. And Made A Really Good Point About Mental Illness.,2.0
5329cd26569664621700005d,5332b8d01fae79f09f001faa,"Unfortunately, The Real 'Elephant In The Room' Isn't Actually Dressed In An Elephant Suit Like This",This Guy Dressed Up As An Elephant To Draw Attention To Something Really Important,2.0
5329cd26569664621700005d,5332b8d01fae79f09f001faa,Dressing Up As An Elephant Is All Fun & Games Until You Realize The Reason Why This Guy Did It,"Unfortunately, The Real 'Elephant In The Room' Isn't Actually Dressed In An Elephant Suit Like This",1.0
5329fd92027e12205000000d,5332fcfca2fc90ead0002975,"Ice Cream And Grassroots Together, But Not In A Bowl Because That Would Be Gross","Ben And Jerry Are Really Passionate About Ice Cream. And Political Corruption, Too.",2.0
5329fd92027e12205000000d,5332fcfca2fc90ead0002975,"Ice Cream And Grassroots And Money Together. But Not In A Bowl, Because Ew.","Ben And Jerry Are Really Passionate About Ice Cream. And Political Corruption, Too.",2.0
532a29c78bf2b3869f000036,5332c3861fae79f09f01224b,Our Politicians Seem To Have No Idea Wtf They Are Doing About Syria,Recognize This Movie? It's Played On Your Television Everyday,2.0
532b16b08bf2b3c21d000078,5332f4a8a2fc90ead000040a,How 1 Study Asked 4 Questions That Discovered 120 Rapists (Who Had Committed 483 Rapes),Here’s Some Mind-Blowingly Horrifying Statistics About 120 Rapists Who Never Got Caught,1.0
532b16b08bf2b3c21d000078,5332f4a8a2fc90ead000040a,WHOA: 4 Questions That Got 120 Men To Admit They Were Rapists,Here’s Some Mind-Blowingly Horrifying Statistics About 120 Rapists Who Never Got Caught,1.0
532b18d98bf2b3bea8000086,5332b8d11fae79f09f001fb0,What Everyone Needs To Know About The Minimum Wage,25 Really Engaging Images About Minimum Wage,2.0
532b18d98bf2b3bea8000086,5332b8d11fae79f09f001fb0,My ‘Minimum Wage Is Just Fine!’ Father-In-Law Really Needs To See Some Of These Facts,Will Raising Minimum Wage Cost Jobs? Let’s Tackle That And A Bunch Of Other Facts Right Here.,1.0
532b18d98bf2b3bea8000086,5332b8d11fae79f09f001fb0,Will Raising Minimum Wage Cost Jobs? Let’s Tackle That And A Bunch Of Other Facts Right Here.,Some Facts About The Minimum Wage That Everybody Really Needs To Know,2.0
532b18d98bf2b3bea8000086,5332b8d11fae79f09f001fb0,25 Really Engaging Images About Minimum Wage,Will Raising Minimum Wage Cost Jobs? Let’s Tackle That And A Bunch Of Other Facts Right Here.,1.0
532b4ca32fa99ea9b3000003,5332f48fa2fc90ead000038b,The Most One-Sided Relationship Ever Featuring A Bunch Of Water And Some T-Shirts,"100 Million Olympic-Sized Swimming Pools Later, What's The World's Groundwater Up To?",1.0
