clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
526eaee79bc209d0fe003f1c,5332c1501fae79f09f00e48d,"If You've Ever Heard People Say, 'There Are Plenty Of Jobs Out There...' Then Take A Look At This",Why The Old Saw That Has No Teeth: 'Out Of Work? Just Go Get A Job!',1.0
526f3f367db0da8dd9000124,5332c1561fae79f09f00e4ee,"Hey Momma Bears, Here’s The One Time You Want Your Kids To Talk Back To You",These Moms Think They’re Tough.  Wait Till They Find Out What Their Kid’s Really Think Of Them.,2.0
526f3f367db0da8dd9000124,5332c1561fae79f09f00e4ee,These Kids Finally Say What They Really Think About Mom.  And Her Reaction? Priceless.,"Hey Momma Bears, Here’s The One Time You Want Your Kids To Talk Back To You",1.0
526f5cc40ac9c55bab0009f7,5332c1581fae79f09f00e50a,Ever Seen One Year Fly By In A Minute? Now Try It Looking Into The Face Of An Abused Partner,Star Into Her Eyes — Now Watch One Year In An Abusive Relationship Happen In One MInute,2.0
526f5cc40ac9c55bab0009f7,5332c1581fae79f09f00e50a,What It Must Feel Like To Have Domestic Violence Literally Stare Us In The Face,A Minute Staring Into Her Eyes Perfectly Captures What 1 in 3 Women Around The World Experience,2.0
526f5cc40ac9c55bab0009f7,5332c1581fae79f09f00e50a,Star Into Her Eyes — Now Watch One Year In An Abusive Relationship Happen In One MInute,What It Must Feel Like To Have Domestic Violence Literally Stare Us In The Face,1.0
526f5cc40ac9c55bab0009f7,5332c1581fae79f09f00e50a,What It Must Feel Like To Have Domestic Violence Literally Stare Us In The Face,What It Looks Like When A Woman Photographs Her Face Every Day For A Year In An Abusive Relationship,2.0
526f5cc40ac9c55bab0009f7,5332c1581fae79f09f00e50a,What It Looks Like When A Woman Photographs Her Face Every Day For A Year In An Abusive Relationship,Ever Seen One Year Fly By In A Minute? Now Try It Looking Into The Face Of An Abused Partner,1.0
526ff2c70ac9c53388004532,5332c15d1fae79f09f00e566,Teachers Describe Picking Up The Pieces One Year After Hurricane Sandy,I Think This Is What People Mean When They Call Our Teachers ‘Heroes’,2.0
526ff2c70ac9c53388004532,5332c15d1fae79f09f00e566,These Are The Type Of Teachers You Want When Catastrophe Strikes Your Child’s School,Teachers Describe Picking Up The Pieces One Year After Hurricane Sandy,1.0
526ff2c70ac9c53388004532,5332c15d1fae79f09f00e566,These Are The Type Of Teachers You Want When Catastrophe Strikes Your Child’s School,Hurricane Sandy Tried Its Hardest To Destroy Their School. These Teachers Didn’t Let That Happen.,1.0
526ff2c70ac9c53388004532,5332c15d1fae79f09f00e566,Hurricane Sandy Tried Its Hardest To Destroy Their School. These Teachers Didn’t Let That Happen.,I Think This Is What People Mean When They Call Our Teachers ‘Heroes’,2.0
526ffae761c35b5202004aef,5332c15e1fae79f09f00e57a,Are You Curious Why So Many Of Us Struggle With An Important Issue? Here's A Really Short Answer. ,Reality Check! Any Woman Who Feels She's Not Good Enough Might Understand Why After Watching This.,2.0
526ffae761c35b5202004aef,5332c15e1fae79f09f00e57a,"In Just 37 Seconds, I Suddenly Understood The Issues I've Struggled With For Years",See Why We Have An Absolutely Ridiculous Standard Of Beauty In Just 37 Seconds,2.0
526ffae761c35b5202004aef,5332c15e1fae79f09f00e57a,Are You Curious Why So Many Of Us Struggle With An Important Issue? Here's A Really Short Answer. ,See Why We Have An Absolutely Ridiculous Standard Of Beauty In Just 37 Seconds,2.0
5270febe22075e7f75006f9e,5332c0c71fae79f09f00d60e,What They Find In A Restaurant They Should Be Served At Home,When You See What This Restaurant Serves You Won't Need A Food Review To Go,2.0
5271267f8582d844fd000473,5332c15f1fae79f09f00e599,"If You Can Manage To NOT Have To Live Through One Of These, You Are Lucky Indeed!",5 Halloween Posters That Hit A Little Too Close To Home...,2.0
52713579f3e3fa845e00ab7d,5332c1661fae79f09f00e629,"When One Hour Of Work Can't Afford To Buy The Sandwich You Just Made, There Is Something Wrong Here",The Reality For Fast Food Workers: Can't Survive On $7.25,1.0
52713579f3e3fa845e00ab7d,5332c1661fae79f09f00e629,The Reality For Fast Food Workers: Can't Survive On $7.25,There's A Simple Thing We Can Do To Get More People Off Welfare,2.0
52714e576adf1bc628001bbc,5332c1671fae79f09f00e655,"Father Explains Why He’s Building An Armored Heart For His Son With Down’s Syndrome. 
","A Dad Used To Say That Word. Until He Met His Son. 
",2.0
52714e576adf1bc628001bbc,5332c1671fae79f09f00e655,"A Dad Used To Say That Word. Until He Met His Son. 
","A Dad Used To Say That Word. Until He Had A Son With Down’s Syndrome. 
",1.0
5271608e21792122ef0036ff,5332c1671fae79f09f00e655,A Powerful Spoken Word On A Particularly Terrible 6-Letter Insult,The 6-Letter Insult Certain Parents Stop Using Immediately ,2.0
5271608e21792122ef0036ff,5332c1671fae79f09f00e655,A Powerful Spoken Word Performance About One Word You Should Never Speak,The 6-Letter Insult Certain Parents Stop Using Immediately ,2.0
5271b0ab5fb433f59f005beb,5332c16a1fae79f09f00e6bd,Are You All Ready For The Sexiest Halloween We've Ever Had?,Ever Look At The Sexy Costumes Women Wear And Think They Don't Go Far Enough?,2.0
5271b0ab5fb433f59f005beb,5332c16a1fae79f09f00e6bd,Why Are Women Being So Coy About What They Really Mean When They Put On Those Sexy Costumes?,Are You All Ready For The Sexiest Halloween We've Ever Had?,1.0
5271b0ab5fb433f59f005beb,5332c16a1fae79f09f00e6bd,This Year's Sexiest Halloween Costume Is One To Remember,Are You All Ready For The Sexiest Halloween We've Ever Had?,1.0
5271d7fba6a49f536a002f00,5332c1751fae79f09f00e7f7,An Egyptian Octogenarian On Why There Is Hope For Her Revolution,"70 Years Ago, She Dreamt Of Freedom. 30 Years Ago, They Threw Her In Jail. She's Still Fighting.",2.0
5271d7fba6a49f536a002f00,5332c1751fae79f09f00e7f7,An Egyptian Octogenarian On Why There Is Hope For Her Revolution,"She's Been Arrested, Imprisoned, Exiled And Censored. She's 81 Now, And She’s Just Getting Started.",2.0
5271d7fba6a49f536a002f00,5332c1751fae79f09f00e7f7,"She's Been Arrested, Imprisoned, Exiled And Censored. She's 81 Now, And She’s Just Getting Started.","Why There's Still Hope For Egypt, According To A Wise Old Woman Who Would Know",1.0
5271d7fba6a49f536a002f00,5332c1751fae79f09f00e7f7,"Why There's Still Hope For Egypt, According To A Wise Old Woman Who Would Know","70 Years Ago, She Dreamt Of Freedom. 30 Years Ago, They Threw Her In Jail. She's Still Fighting.",2.0
5272304bf70bea1fd00044bf,5332c16b1fae79f09f00e6f3,Congressman Tries To Catch Hillary Clinton Off-Guard. She Politely Reminds Him Of Her Badassery.,Congressman Thinks He's Cornering Hillary Clinton. But No One Puts Hillary In A Corner.,1.0
5272304bf70bea1fd00044bf,5332c16b1fae79f09f00e6f3,Don't Ask Hilary Clinton About Abortion If You Can't Handle Her Answer,Congressman Thinks He's Cornering Hillary Clinton. But No One Puts Hillary In A Corner.,1.0
5272304bf70bea1fd00044bf,5332c16b1fae79f09f00e6f3,"Congressman Decides To Ask Hillary Clinton About Abortion, Immediately Regrets His Decision",Congressman Thinks He's Cornering Hillary Clinton. But No One Puts Hillary In A Corner.,1.0
52726deff2d1158945009ca5,5332c16d1fae79f09f00e723,The Most Passionate Defense Of Food Stamps I've Seen Yet,A Note To Those Who Would Cut Food Stamps When So Many Are Suffering,1.0
52726deff2d1158945009ca5,5332c16d1fae79f09f00e723,A Note To Those Who Would Cut Food Stamps When So Many Are Suffering,The Food Stamp Scandals That Nobody Is Talking About On Either Side,2.0
52726deff2d1158945009ca5,5332c16d1fae79f09f00e723,A Note To Those Who Would Cut Food Stamps When So Many Are Suffering,Some Food Stamp Scandals That Will Make You Shake Your Head,2.0
5272adb94afed550fb001fd1,5332c1741fae79f09f00e7cb,The Secret That Network Televion Doesn't Want You To Know,"Ohaithere, Network Television. Nice Gig You've Got Going There. But We Need To Talk...",1.0
5272adb94afed550fb001fd1,5332c1741fae79f09f00e7cb,"Ohaithere, Network Television. Nice Gig You've Got Going There. But We Need To Talk...","One Look At This Graphic And You Might Think Women Aren't Creative, Literate, Or Intelligent",2.0
5272b851b29b5ddc19002ce0,5332c1b11fae79f09f00ee86,What Our Most Delicious Drinks Are Doing To The Rest Of The World That's Pretty Horrible,"Can You Believe That Coke And Pepsi Are Desperate Enough To Stoop So Low? 
",2.0
5272b851b29b5ddc19002ce0,5332c1b11fae79f09f00ee86,"Can You Believe That Coke And Pepsi Are Desperate Enough To Stoop So Low? 
","Every Time You Enjoy A Refreshing Coca-Cola, A Poor Farmer Gets Thrown Off His Land",1.0
5272b851b29b5ddc19002ce0,5332c1b11fae79f09f00ee86,"Can You Believe That Coke And Pepsi Are Desperate Enough To Stoop So Low? 
",Every Soda Has A Motherload Of Sugar In It. Ever Wonder Where They Get It All?,1.0
5274174ec057e57440001478,5332c1841fae79f09f00e97f,Something Truly Messed Up Just Happened In Congress And You Totally Haven't Heard A Word About It,A Bi-Partisan Congress Just Made It Easier For Banks To Bi-Partisanly Rob Us All,1.0
527424a15dffb2203b001eb9,5332c1841fae79f09f00e98b,"A Bipartisan Congress Joined Hands In Solidarity And Just Made Things Worse. Way, Way, Worse.",Something Truly Messed Up Just Happened In Congress And You Totally Haven't Heard A Word About It,2.0
527424a15dffb2203b001eb9,5332c1841fae79f09f00e98b,Something Truly Messed Up Just Happened In Congress And You Totally Haven't Heard A Word About It,"When Americans Begged For More Bipartisanship, I'm Pretty Sure This Wasn't What They Wanted",1.0
52742ccf192cac9a4e002127,5332c1811fae79f09f00e932,What You Never Thought You'd Hear On Sesame Street,She's Not A Cookie-Addict. She Doesn't Live In A Trash Can. But Kami Has Bill Clinton's Attention.,1.0
52742ccf192cac9a4e002127,5332c1811fae79f09f00e932,It Says Something About The World We Live In That Sesame Street Ventured Into HIV/AIDS,What You Never Thought You'd Hear On Sesame Street,2.0
52742ccf192cac9a4e002127,5332c1811fae79f09f00e932,The South African Version Of Sesame Street Is Different In One Eye-Opening Way,She's Not A Cookie-Addict. She Doesn't Live In A Trash Can. But Kami Has Bill Clinton's Attention.,1.0
52742ccf192cac9a4e002127,5332c1811fae79f09f00e932,It Says Something About The World We Live In That Sesame Street Ventured Into HIV/AIDS,The South African Version Of Sesame Street Is Different In One Eye-Opening Way,2.0
5274ed983361e25b11002993,5332c1801fae79f09f00e91a,I Thought We Lived In A Country That Put Kids And Families First?,Families Like These Are Getting Tired Of Being Kicked Around,1.0
52757565c45429823f0019dd,5332c1871fae79f09f00e9e3,"This Project Was So Amazing, Its Kickstarter Actually Went Over Its $87,000 Goal",A Music Therapist Helps Kids Of All Ability Levels Create A Performance Together,1.0
52757565c45429823f0019dd,5332c1871fae79f09f00e9e3,A Music Therapist Helps Kids Of All Ability Levels Create A Performance Together,Here’s A Perfect Example Of Why We Need The Arts In Our Schools,2.0
52757565c45429823f0019dd,5332c1871fae79f09f00e9e3,Finally: A Story About Kids That Doesn’t Involve Any Bullying,A Music Therapist Helps Kids Of All Ability Levels Create A Performance Together,1.0
52757b2cd9d85e6df2001ede,5332c1871fae79f09f00e9eb,"Here's Something We Use Everyday, And It's Almost As Bad For Us As Cigarette Smoke ",It's A Shame We Are So Dependent On Such An Unhealthy Jerk-Wad,1.0
52757b2cd9d85e6df2001ede,5332c1871fae79f09f00e9eb,We Use It Everyday ... Even Though It's Just As Dangerous As Cigarettes,It's A Shame We Are So Dependent On Such An Unhealthy Jerk-Wad,1.0
52757b2cd9d85e6df2001ede,5332c1871fae79f09f00e9eb,We Use It Everyday ... Even Though It's Just As Dangerous As Cigarettes,Meet The Total Jerk We Are Sadly Dependent On,1.0
527587c4ffa660ad49001cbe,5332c1881fae79f09f00ea00,Why A Law That Enables Self-Defense Is One Of The Most Dangerous Of Our Time,No Mother Should EVER Have To Make Such A Powerful Speech About Her Son,2.0
5275a48fb877e175e400274c,5332c1881fae79f09f00ea10,"After Tragedy Hits, He Wants To Do The Last Thing I'd Expect",An Ironworker Proves That New Yorkers Really Are As Strong As They Say They Are,1.0
5275a48fb877e175e400274c,5332c1881fae79f09f00ea10,"After Tragedy Hits, He Wants To Do The Last Thing I'd Expect",An Ironworker In Breezy Point Wants To Do Exactly The Last Thing I’d Expect After Hurricane Sandy,1.0
527657ba0a6a2eebaf0023c9,5332c18a1fae79f09f00ea2d,Watch Kerry Washington Play Every Black Woman Alive Right Now On SNL,"Oprah, Michelle Obama And Beyonce And No One On SNL To Play Them",1.0
527657ba0a6a2eebaf0023c9,5332c18a1fae79f09f00ea2d,"Oprah, Michelle Obama And Beyonce And No One On SNL To Play Them",SNL Uses A Famous Actress To Apologize To America About It's Cast,2.0
5276d7210a6a2e24600061e5,5332c18c1fae79f09f00ea6e,A Teenager Gets A Standing Ovation From His Class ... Just By Speaking.,See A Teacher Use The Magic Of Movies To Help Cure A Boy's Disorder,1.0
5276d7210a6a2e24600061e5,5332c18c1fae79f09f00ea6e,A Teenager Gets A Standing Ovation From His Class ... Just By Speaking.,How Colin Firth Indirectly Helped A British Boy Speak Clearly For The First Time,1.0
5277318e3f786c06b50001c9,5332c1841fae79f09f00e98b,A Bipartisan Congress Just Voted To Let Banks Ruin Us And You Probably Haven't Heard A Word About It,Something Truly Screwed Up Just Happened In Congress And You Probably Haven't Heard A Word About It,2.0
527767034a45a132d1000ef9,5332c18e1fae79f09f00eab0,"The Most bada** Interpretive Dance Of 2013, Brought To You By A Fed Up Employee, Quitting In Style",The Most Amazing Thing She Ever Did At Her Job Was Quit Like A Freakin' Champion,2.0
5277bf502fcdcf2e30002c29,5332c1841fae79f09f00e98b,Something Truly Screwed Up Just Happened In Congress And You Probably Haven't Heard A Word About It,Something Insane Just Happened In The House Of Representatives,1.0
5277bf502fcdcf2e30002c29,5332c1841fae79f09f00e98b,Something Truly Screwed Up Just Happened In Congress And You Probably Haven't Heard A Word About It,Something Truly Screwed Up Just Happened In Congress And You Probably Haven't Heard A Word About It,2.0
5277bf502fcdcf2e30002c29,5332c1841fae79f09f00e98b,Something Truly Screwed Up Just Happened In Congress And You Probably Haven't Heard A Word About It,Something Truly Screwed Up Just Happened In Congress And You Probably Haven't Heard A Word About It,1.0
5277bf502fcdcf2e30002c29,5332c1841fae79f09f00e98b,Something Truly Screwed Up Just Happened In Congress And You Probably Haven't Heard A Word About It,Something Truly Insane Just Happened In Congress,1.0
5277e574ff95549a550001be,5332c1921fae79f09f00eb24,"If One Of These People Were My Mother Or Father, I'd Have To Lock Myself Up","Hunger Games, Big City Edition...Now With Detroit Retirees As Contestants",1.0
52796cf7b722d03dc900252a,5332c19c1fae79f09f00ec09,"This Rap Song Is About Ladies And Money, But Not In The Way You Think","If I Had An Army, We Would March To This Song",1.0
5279762e0af694661100025b,5332c19e1fae79f09f00ec49,Parents Are Supposed To Protect Their Kids. What These Parents Did Is Unspeakable. ,Would You Believe Me If I Told You About A Tradition Where Parents Sell Their Kids Into Slavery?,1.0
5279762e0af694661100025b,5332c19e1fae79f09f00ec49,Parents Are Supposed To Protect Their Kids. What These Parents Did Is Unspeakable. ,"Every Year, 250,000 Girls Have Something Horrible Done To Them By Those Who Should Protect Them",1.0
5279762e0af694661100025b,5332c19e1fae79f09f00ec49,"Every Year, 250,000 Girls Have Something Horrible Done To Them By Those Who Should Protect Them",This Man Used To Do Something Terrifyingly Disgusting To Kids. Find Out What He's Up To Now.,2.0
5279762e0af694661100025b,5332c19e1fae79f09f00ec49,Would You Believe Me If I Told You About A Tradition Where Parents Sell Their Kids Into Slavery?,This Man Used To Do Something Terrifyingly Disgusting To Kids. Find Out What He's Up To Now.,2.0
527977c5747207241c0003dc,5332c19c1fae79f09f00ec09,"This Rap Song Is About Girls And Money, But Not In The Way You Think","This Awesome Song Is About Ladies And Money, But Not In The Way You Think",1.0
52798722ac1d4c4d4600121f,5332c1a11fae79f09f00eca3,How To Stop Your Adorable Child From Putting A Hit Out On A Snitch,Watch An Adorable And Precocious 6-Year-Old Murder A Snitch At Her Tea Party,2.0
52798722ac1d4c4d4600121f,5332c1a11fae79f09f00eca3,A PSA On Behalf Of All Parents Who Would Prefer Their Children Don't Take Hits Out On Tattle-Tales,Watch An Adorable And Precocious 6-Year-Old Murder A Snitch At Her Tea Party,2.0
52798722ac1d4c4d4600121f,5332c1a11fae79f09f00eca3,"I Don't Think We Should Teach Children To Kill Everyone, But I'm Zany Like That",Watch An Adorable And Precocious 6-Year-Old Murder A Snitch At Her Tea Party,2.0
52798722ac1d4c4d4600121f,5332c1a11fae79f09f00eca3,Watch An Adorable And Precocious 6-Year-Old Murder A Snitch At Her Tea Party,How To Make Sure Your 6-Year-Old Daughter Doesn't Do A 20-Year-Stint In Sing-Sing,1.0
52798722ac1d4c4d4600121f,5332c1a11fae79f09f00eca3,Watch An Adorable And Precocious 6-Year-Old Murder A Snitch At Her Tea Party,I Don't Remember Seeing The Snitch Murder Scene In That Last Disney Movie,1.0
52798d5adab323e47c00179e,5332c19e1fae79f09f00ec49,This Matters Because No Parent Should Ever Sell Their Kids For Sex,Parents Are Supposed To Protect Their Kids. What These Parents Did Is Unspeakable. ,2.0
52798d5adab323e47c00179e,5332c19e1fae79f09f00ec49,Moms And Dads Are Supposed To Protect Their Kids. What These Parents Did Is Unspeakable. ,This Matters Because No Parent Should Ever Sell Their Kids For Sex,1.0
52798f1da159ce2711001847,5332c17d1fae79f09f00e8bb,How Being A Jerk To Women Still Seems To Be Absolutely O.K. In America,"Is Being Totally Lame And Being Awful To Women Part Of The Job, Or Do These Guys Just Do It For Fun?",1.0
5279e4234a790f12b60033a9,5332c1a11fae79f09f00eca3,Watch An Adorable And Precocious 6-Year-Old Threaten A Tattle-Tale At Her Tea Party,All It Takes Is 30 Seconds For This 6-Year-Old To Go From Adorable Child To Psychopathic Hit Man,2.0
527a692a93e97dc5c4009650,5332c1a51fae79f09f00ed26,What Could Happen To Any Gay Person At This Year's Winter Olympics In Russia,"To Me, The Olympics Are About Togetherness, So Why Would Russia Keep This Lesbian Couple Apart?",1.0
527a692a93e97dc5c4009650,5332c1a51fae79f09f00ed26,Love Should Always Win But It's Not Winning In Russia,What Could Happen To Any Gay Person At This Year's Winter Olympics In Russia,2.0
527a692a93e97dc5c4009650,5332c1a51fae79f09f00ed26,What Could Happen To Any Gay Person At This Year's Winter Olympics In Russia,Why These Women Can't Share A Kiss On A Skating Rink Is Beyond Me,1.0
527a6e794a790f85ae009a92,5332c1a61fae79f09f00ed3e,"Yo, Kids! If You Don't Want Your Parents To Do This To You, Then Listen Up...",Forget Bustin' A Cap — Let's Scrap The Cap!,1.0
527a91e6bd4b0644c800d2cb,5332c13b1fae79f09f00e25c,A Fairer Reality Would Pay If You Were In The Family Way,"If We Paid These Women What They're Worth, There'd Be A Lot Of Dudes Crying About Pay Inequality",2.0
527aa053e011f6e1c4001a88,5332c1b11fae79f09f00ee71,The Hidden Threat To Air Travel That Will Probably Surprise You,Why Airports With No Paid Sick Leave For Staff Are Endangering Us All,1.0
527aa053e011f6e1c4001a88,5332c1b11fae79f09f00ee71,The Hidden Threat To Air Travel That Will Probably Surprise You,Why Airports With No Paid Sick Leave For Staff Are Endangering Us All,1.0
527aa053e011f6e1c4001a88,5332c1b11fae79f09f00ee71,Why Airports With No Paid Sick Leave For Staff Are Endangering Us All,"I'm Freaked Out By Fellow Travelers With Germs, But I Had No Idea There's Something Even Worse.",2.0
527aa053e011f6e1c4001a88,5332c1b11fae79f09f00ee71,"I'm Freaked Out By Fellow Travelers With Germs, But I Had No Idea There's Something Even Worse.",Why Airports With No Paid Sick Leave For Staff Are Endangering Us All,1.0
527ad9c0a6688a1503008d10,5332c1ad1fae79f09f00ee04,A Lesbian Was Tired of Answering Wether She Was A Boy Or A Girl. So She Served Up Some Pancakes.,"A Lesbian Frozen By Fear, Clutching A Gay Grenade, Goes To A Wedding",1.0
527ad9c0a6688a1503008d10,5332c1ad1fae79f09f00ee04,A 5-Year-Old Girl Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,A Lesbian Was Tired of Answering Wether She Was A Boy Or A Girl. So She Served Up Some Pancakes.,1.0
527ad9c0a6688a1503008d10,5332c1ad1fae79f09f00ee04,Coming Out Of The Closet Is Hard. Even For Straight People.,A 5-Year-Old Girl Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,2.0
527ad9c0a6688a1503008d10,5332c1ad1fae79f09f00ee04,"A Lesbian Frozen By Fear, Clutching A Gay Grenade, Goes To A Wedding",A 5-Year-Old Girl Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,2.0
527ad9c0a6688a1503008d10,5332c1ad1fae79f09f00ee04,Listen To A Lesbian Explain How Challenging It Is For Straight People To Come Out Of The Closet,A 5-Year-Old Girl Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,2.0
527ad9c0a6688a1503008d10,5332c1ad1fae79f09f00ee04,"An Angry Lesbian Throws A Grenade At Her Sisters Wedding. Don't Worry, It's A Metaphor.",A 5-Year-Old Girl Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,2.0
527ad9c0a6688a1503008d10,5332c1ad1fae79f09f00ee04,"An Angry Lesbian Throws A Grenade At Her Sisters Wedding. Don't Worry, It's A Metaphor.",A Lesbian Was Tired of Answering Wether She Was A Boy Or A Girl. So She Served Up Some Pancakes.,2.0
527ad9c0a6688a1503008d10,5332c1ad1fae79f09f00ee04,A Lesbian Was Tired of Answering Wether She Was A Boy Or A Girl. So She Served Up Some Pancakes.,Coming Out Of The Closet Is Hard. Even For Straight People.,1.0
527b027ad5ac74c464004966,5332c13b1fae79f09f00e25c,Allowance Would Certainly Get More Lucrative,"If We Paid These Women What They're Worth, There'd Be A Lot Of Men Complaining About Unfair Pay",2.0
527b027ad5ac74c464004966,5332c13b1fae79f09f00e25c,Allowance Would Certainly Get More Lucrative,"What Would Happen If We Paid Moms $113,000 Dollars A Year?",2.0
527bb941932ae1ca40015c25,5332c1a81fae79f09f00ed81,What Should Have Been A Beautiful Kiss On A Skating Rink Has Never Been More Chilling,What Should Have Been A Heartwarming Kiss On A Skating Rink Left Her Cold,1.0
527bb941932ae1ca40015c25,5332c1a81fae79f09f00ed81,What Should Have Been A Celebratory Kiss On A Skating Rink Has Never Been More Chilling,What Should Have Been A Heartwarming Kiss On A Skating Rink Left Her Cold,1.0
527bb941932ae1ca40015c25,5332c1a81fae79f09f00ed81,What Should Have Been A Heartwarming Kiss On A Skating Rink Has Never Been More Chilling,What Should Have Been A Heartwarming Kiss On A Skating Rink Left Her Cold,1.0
527bc5329660bbcc120181b0,5332c1b11fae79f09f00ee7d,"When Folks Are Down And Out, I Suppose Some Think It's Time To Kick Them Harder?","Rudolph, With Your Nose So Bright, Won't You Help Grinches In Congress See What's About To Happen?",1.0
527bc5329660bbcc120181b0,5332c1b11fae79f09f00ee7d,"Rudolph, With Your Nose So Bright, Won't You Help Grinches In Congress See What's About To Happen?",How The Grinch Is About To Steal From Millions This Holiday,2.0
527bcab49660bb2f65017b00,5332c1a61fae79f09f00ed3e,The One Where An Old White Couple Tries To Rap And Actually Pulls It Off,These Old White Folks Are Rapping So You Don't Have To Live With Them. You're Welcome.,1.0
527c18860c27f4507e0087d3,5332c1b81fae79f09f00ef2f,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It….,"He Writes Some Of The Most Popular, Complex Female Characters Ever. But He Doesn’t Like Feminists? ",1.0
527c18860c27f4507e0087d3,5332c1b81fae79f09f00ef2f,A Hollywood Director Attacks Feminists In Front Of Some Feminists And Gets Applause From Feminists,This Jerk Just Said Taliban Is Better Than Feminist. I’m The Jerk Who’s Agreeing With Him. (Whaaa??) ,1.0
527c18860c27f4507e0087d3,5332c1b81fae79f09f00ef2f,Is The First Time A Bunch Of Feminists Applauded For One Guy’s Problem With The Word ‘Feminist'? ,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It….,2.0
527c18860c27f4507e0087d3,5332c1b81fae79f09f00ef2f,"OK, I’ll Admit There’s A Problem With The Word Feminist. But It’s Not What You Think.",A Hollywood Director Attacks Feminists In Front Of Some Feminists And Gets Applause From Feminists,2.0
527c18860c27f4507e0087d3,5332c1b81fae79f09f00ef2f,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It….,This Jerk Just Said Taliban Is Better Than Feminist. I’m The Jerk Who’s Agreeing With Him. (Whaaa??) ,1.0
527c18860c27f4507e0087d3,5332c1b81fae79f09f00ef2f,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It….,A Big Shot Hollywood Director Uses The Power Of Words To Explain Why ‘Feminist’ Is So Hard To Sell ,1.0
527c18860c27f4507e0087d3,5332c1b81fae79f09f00ef2f,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It….,"OK, I’ll Admit There’s A Problem With The Word Feminist. But It’s Not What You Think.",1.0
527c18860c27f4507e0087d3,5332c1b81fae79f09f00ef2f,A Big Shot Hollywood Director Uses The Power Of Words To Explain Why ‘Feminist’ Is So Hard To Sell ,A Hollywood Director Attacks Feminists In Front Of Some Feminists And Gets Applause From Feminists,2.0
527c2ad44eb53ff861001ae9,5332c1ba1fae79f09f00ef6b,They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,"The Government Will Let Them Get Married, But What If A Gay Guy Wanted To Save Your Life? Nope. ",1.0
527c2ad44eb53ff861001ae9,5332c1ba1fae79f09f00ef6b,The Government Agency That Would Rather Let You Die Than To Treat All People Equally,They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,2.0
527c2ad44eb53ff861001ae9,5332c1ba1fae79f09f00ef6b,"The Government Will Let Gays Get Married, But What If They Wanted To Save Your Life? Nope. ",They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,2.0
527c2ec43ca6e9e7740004db,5332c1ba1fae79f09f00ef78,What He Has To Say About Your Favorite Products And Brands Should Do More Than Worry You,"Your Phone Isn't Innocent. Neither Are Chocolates, Diamonds, Or Cottons. Not Even Blood-Thinners.",1.0
527c2ec43ca6e9e7740004db,5332c1ba1fae79f09f00ef78,What He Has To Say About Your Favorite Products And Brands Should Do More Than Worry You,"Heard Of Blood Diamonds? There Are Also Blood Chocolates, Blood Phones — Even Blood Blood-Thinners.",1.0
527c386d31dbb6640800009f,5332c1b91fae79f09f00ef67,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This","Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This ",2.0
527c386d31dbb6640800009f,5332c1b91fae79f09f00ef67,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This","Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This ",2.0
527c386d31dbb6640800009f,5332c1b91fae79f09f00ef67,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This","Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This",2.0
527c386d31dbb6640800009f,5332c1b91fae79f09f00ef67,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This","Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This",1.0
527c64fa0f0646bb51005c80,5332c1c81fae79f09f00f10e,The Miracle Of Life Has Become A Curse For These Women. Is It Time To Draw The Line?,"What Rights Issue Does Texas, North Dakota, El Salvador And The Philippines Have In Common?",1.0
527c81d00f06465e280086ef,5332c1bc1fae79f09f00efc5,Cross The Line That Separates Most Of Us From Our Homeless Veterans,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,2.0
527c81d00f06465e280086ef,5332c1bc1fae79f09f00efc5,When Veterans Day Meets Extreme Makeover,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,2.0
