,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
23853,6307,Why The First 24 Hours Of A Baby's Life Are The Most Dangerous,2044.0,2044.0,64.0,0.03131115459882583,0.0157920775342366
23854,6307,60 Seconds That Shows No Mother Should Lose Her Child The Day She Gives Birth,2079.0,2079.0,78.0,0.03751803751803752,0.016851558698785588
23855,6307,An Uneasy Minute Paints A Picture Of Childbirth That Requires Special Attention,1981.0,1981.0,93.0,0.046945986875315496,0.0218395595995243
23856,6307,A One-Minute Live Birth That Makes A Powerful Point About Preventable Deaths,1999.0,1999.0,109.0,0.054527263631815905,0.013003333446846293
23857,6308,Matt Damon Asked A Cheery 13-Year-Old What She'll Do With Her Free Time. Her Answer Gave Me Pause.,4632.0,4632.0,326.0,0.07037996545768567,0.03935817286609687
23858,6308,Matt Damon Asked A Cheery 13-Year-Old What She'll Do With Her Free Time. Her Answer Gave Him Pause.,4635.0,4635.0,420.0,0.09061488673139159,0.04184179621733571
23859,6308,Matt Damon Asked A 13-Year-Old What She'll Do With Her Free Time. Her Answer Gave Him Perspective.,4648.0,4648.0,347.0,0.07465576592082616,0.0411284821542023
23892,6316,Looking At Models Can Change Your Brain Pretty Quickly. Why That's Not Necessarily A Bad Thing.,3061.0,3061.0,97.0,0.031688990525971905,0.017308517082145494
23893,6316,Showing People Plus-Size Models Makes Them Find Larger Body Sizes More Attractive. Surprise!,3063.0,3063.0,93.0,0.030362389813907934,0.013807370378840481
23917,6322,"What’s Worse Than Forcing Little Girls Into Marriage? Not Much, That’s About As Bad As It Gets.",2301.0,2301.0,73.0,0.03172533681008257,0.017812764980738884
23918,6322,What Some Countries Force Little Girls To Do Is Horrible. But We Don’t Have To Allow It.,2237.0,2237.0,74.0,0.033080017881090745,0.015429059946631294
23919,6322,"The Economic Effects Of Forcing Girls Into Marriage Is Devastating. Morally, It’s Incomprehensible.",2195.0,2195.0,49.0,0.02232346241457859,0.012037417547958536
23920,6322,"Wedding Photos Are Supposed To Be Happy. And, Oh Yeah, Not Have A 14-Year-Old Bride In Them.",2154.0,2154.0,98.0,0.04549675023212628,0.02440374265363431
23935,6326,"AIDS Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2229.0,2229.0,139.0,0.0623598026020637,0.019497328242613163
23936,6326,"AIDS Has Killed Almost 36 Million People, But I Bet You've Never Heard The Real Origin Story",2180.0,2180.0,111.0,0.05091743119266055,0.019497328242613163
23963,6333,"A Bold Message For Females, By Females, About Females",1992.0,1992.0,30.0,0.015060240963855422,0.008377255901365503
23964,6333,"A Message To All Girls: You Are Awesome, But We Still Have These Problems To Destroy",2040.0,2040.0,36.0,0.01764705882352941,0.018591370840473194
23965,6333,Why Are Girls So Important? Let These Girls Break It Down Nice And Simple,1967.0,1967.0,40.0,0.020335536349771224,0.02088016123244121
23966,6333,Sometimes It Just Takes Some Inspirational Music And Cards To Spell Out Why Girls Are So Important,2066.0,2066.0,27.0,0.013068731848983543,0.009495515909325104
23969,6334,"Anti-Gay Legislators Everywhere, George Takei Is Kicking Ass And Taking Names",1874.0,1874.0,45.0,0.0240128068303095,0.014955968948472117
23971,6335,He's Stunned We Don't Appreciate The Gifts We're Given Each Year. So He Just Gives Us More Of Them.,1843.0,1843.0,34.0,0.018448182311448725,0.0011949643152246916
23972,6335,"Local farmers Are Great, But You Know What's Even Better? A Little Seed.",1839.0,1839.0,8.0,0.004350190320826536,0.002596781215526747
23973,6335,He's Stunned We Don't Appreciate Nature's Gifts. So He Just Gives Us More Of Them.,1866.0,1866.0,43.0,0.02304394426580922,6.117757748044707e-05
23974,6335,"He Doesn't Understand Why We Don't Appreciate The Gifts Of Nature, But He's Super Optimistic Anyway",1958.0,1958.0,21.0,0.010725229826353423,0.01
23989,6340,Are Companies Like Blake's Redefining What It Takes To Be A Brand That *Cares*?,3942.0,3942.0,19.0,0.004819888381532217,0.008032534500451211
24015,6346,The Art Of Being A Savvy Consumer Without Making The Environment Angry,3590.0,3590.0,15.0,0.004178272980501393,0.0022697497615868784
24016,6346,"So Many Options When Shopping, Too Little Info About The Impact Businesses Have On The Earth",3537.0,3537.0,14.0,0.003958156629912355,0.0033734518476938053
24022,6348,"They Worked On A Poster For 9 Years, So The Internet Gave Them $118,000. Well Isn't That Nice?",3892.0,3892.0,88.0,0.022610483042137718,0.014535149424596007
24023,6348,"They Worked On A Poster For 9 Years, So The Internet Gave Them $118,000. No Big Deal.",3907.0,3907.0,95.0,0.02431533145636038,0.01321176647770136
24024,6348,"They Worked On A Poster For 9 Years, So The Internet Gave Them $118,000. Pretty Neat, Right?",3852.0,3852.0,81.0,0.02102803738317757,0.012677971301794256
24025,6348,"They Worked On A Poster For 9 Years, So The Internet Gave Them $118,000.",3790.0,3790.0,74.0,0.019525065963060684,0.012641098434220786
24035,6351,The Most Simple Argument Against Raising The Minimum Wage Might Not Be As Simple As It Sounds,1996.0,1996.0,24.0,0.012024048096192385,0.018219155809119043
24036,6351,The Most Simple Argument Against Raising The Minimum Wage Is Not As Simple As One Would Think,2026.0,2026.0,36.0,0.017769002961500493,0.02215807011986563
24037,6351,The Most Simple Argument Against Raising The Minimum Wage Is Actually... Not Very Simple?,2007.0,2007.0,23.0,0.0114598903836572,0.027800445506189316
24064,6358,What's So Wrong With The Arizona Anti-Gay Law? A News Anchor Wants An Explanation.,2025.0,2025.0,40.0,0.019753086419753086,0.03188700231600682
24065,6358,"What's The Problem With The Arizona Anti-Gay Law? I Mean, Apart From It Being Anti-Gay.",1980.0,1980.0,28.0,0.014141414141414142,0.028587054151763755
24066,6358,Is Arizona's Anti-Gay Law As Bad As The Media Makes It Seem? A News Anchor Has It Explained To Her.,2057.0,2057.0,55.0,0.026737967914438502,0.032872205998925444
24109,6368,"If Science Were A Drug, This Video Would Be Heroin",2759.0,2759.0,53.0,0.01920985864443639,0.012243665096783762
24110,6368,Bill Nye Narrates The Mother Of All Science Videos,2841.0,2841.0,44.0,0.015487504399859204,0.013947178315739934
24111,6368,How To Get Someone To Want To Be A Scientist In Under 2 Minutes,2855.0,2855.0,39.0,0.013660245183887917,0.012366332859341952
24113,6368,You May Change Your Career After Watching This,2848.0,2848.0,45.0,0.01580056179775281,0.013394064471517853
24114,6368,Holy Hell! Bill Nye Dialogue Plus Crazy Video Footage Equals Overwhelming Science.,2816.0,2816.0,28.0,0.009943181818181818,0.01844518448858556
24119,6370,"Going With Your Gut? Well, Sometimes Guts Don't Have A Clue What They're Talking About.",3003.0,3003.0,25.0,0.008325008325008326,0.0035913587081011656
24120,6370,We Listen To Doctors. We Listen To Historians. So Why Don't We Listen To Climate Scientists?,2965.0,2965.0,22.0,0.007419898819561552,0.001931447204851557
24121,6370,It's Not As Though There AREN'T Any Experts In The Field,3000.0,3000.0,22.0,0.007333333333333333,0.01
24122,6370,"We're Not Stupid About Global Warming Because We're Stupid People, We're Stupid For Another Reason",3129.0,3129.0,44.0,0.014062000639181848,0.0037908050260704092
24123,6370,"Global Warming: We're Not Stupid People, We're Just Being Stupid About It.",3011.0,3011.0,23.0,0.007638658253072069,0.004247349226889987
24148,6376,Shocking Challenges Of Obama's Early Life Revealed In Latest Speech About The State Of Young America,4049.0,4049.0,47.0,0.011607804396147196,0.01847111889207963
24150,6376,Preach! The Potus Decided To Get Candid And Honest About The Consequences Of Absent Parents,4127.0,4127.0,30.0,0.00726920281075842,0.01570226031305775
24151,6376,A Side Of Obama Most People Have Never Seen – Speaking On The Plight Of Fatherless Boys In America,3986.0,3986.0,49.0,0.012293025589563472,0.0077229003133625395
24177,6384,A Fresh New Take On A Gorgeous Art Classic,3990.0,3990.0,19.0,0.004761904761904762,0.0021568375936420053
24178,6384,A Group Of Illustrations Designed To Make You Walk Away From Them And Toward What They Depict,4033.0,4033.0,78.0,0.019340441358789984,0.014521249213867285
24179,6384,A Group Of Images That Will Make You Want To Walk Away From Them And Towards What They Represent,3957.0,3957.0,76.0,0.0192064695476371,0.007764521989447137
24180,6384,A Group Of Posters That Might Make A Hermit Like You Actually Want To Go Outside,4110.0,4110.0,55.0,0.01338199513381995,0.005623780014590355
24181,6384,A Set Of Images That Will Make You Wistfully Look Outside Your Window,4122.0,4122.0,44.0,0.010674429888403688,0.010524005580364596
24182,6384,Rehashing An Idea From When Roosevelt Was President Has Never Looked So Fresh,4013.0,4013.0,36.0,0.00897084475454772,0.009226980851563697
24198,6388,A Teenager Took A Bottle Of Pills For A Senseless Reason,3998.0,3998.0,66.0,0.016508254127063533,0.027546742080959134
24199,6388,Some Of Us Fight Back When We're Bullied. Do We Ever Think About Those Who Hurt Themselves?,4025.0,4025.0,33.0,0.008198757763975155,0.015248957018649329
24200,6388,This Kid Took His Own Life Because A Bunch Of Other Kids Took Their Lives Out On HIm,4032.0,4032.0,65.0,0.016121031746031748,0.017620030823723647
24201,6388,An Gay Singer Tries To Make Sense Of The Times Kids Are Victims Of Senseless Acts,3998.0,3998.0,32.0,0.0080040020010005,0.00972125599605075
24202,6388,"His Classmates Thought Making Fun Of Him Made Perfect Sense, But Then A Senseless Thing Happened",4054.0,4054.0,139.0,0.03428712382831771,0.023006165486271168
24233,6394,"If We Want Peace, He Says The ‘Rule Of Force’ Just Ain't Cutting It. Here's Why.",4499.0,4499.0,33.0,0.007334963325183374,0.01
24235,6394,The Way To A More Peaceful World By A Guy Who Definitely Knows What He's Talking About,4496.0,4496.0,40.0,0.008896797153024912,0.003952726227702352
24236,6394,"Back In The Day, He Gathered Evidence Against Nazis. Now, He’s Gathering Evidence For World Peace.",4217.0,4217.0,34.0,0.008062603746739389,0.008103211859110566
24241,6396,The Biggest Myth About ‘Welfare Cheats’ Is Exposed Right Here,4411.0,4411.0,50.0,0.011335298118340512,0.015884912480351947
24242,6396,The Biggest Myth About ‘Welfare Queens’ Is Exposed Right Here,4311.0,4311.0,46.0,0.010670378102528416,0.01625768443199106
24243,6396,The Biggest Myth About ‘Welfare Cheats’ Started Right Here,4477.0,4477.0,50.0,0.011168192986374805,0.007423347374540992
24259,6400,A Stunning Story With A Twist In The End That Hits You In The Gut,2459.0,2459.0,37.0,0.015046766978446523,0.025637204740523563
24260,6400,"In A Country Where Being Gay Is Illegal, A Pop Star Offers A Gorgeous Statement Of Solidarity",2299.0,2299.0,37.0,0.016093953892996955,0.021850101349998777
24261,6400,A Beautiful Story With A Twist Set To Music That Will Affect You Deeply,2377.0,2377.0,34.0,0.01430374421539756,0.01613115044204539
24262,6400,"Something About This Story Has Affected Me Deeply, So I'm Sharing It",2440.0,2440.0,32.0,0.013114754098360656,0.015951668617517598
24264,6400,Think Of Your First Great Love While You Watch This Story Of Survival,2471.0,2471.0,36.0,0.014569000404694455,0.011944353567450654
24297,6409,"The Government Is Giving Some Major Support To BP And Exxon, And We're All Paying For It",3632.0,3632.0,17.0,0.004680616740088106,0.01
24298,6409,"Yep, Gas Is Outrageously Expensive. But Did You Know You're Actually Paying For It Twice?",3638.0,3638.0,27.0,0.007421660252886202,0.014491320913873042
24299,6409,Can Someone Explain To Me Why The Government Is Supporting Such Nasty Companies With OUR Tax Money?,3602.0,3602.0,22.0,0.006107717934480844,0.007688106195855703
24300,6409,We're Giving Major Support To BP? Right. It's Not Like They Wreaked Havoc On The Gulf Or Anything.,3711.0,3711.0,11.0,0.0029641606036108865,0.01
24301,6409,"We're Still Suffering From A Long-Time Addiction, And The Government's Not Trying To Stop Us",3525.0,3525.0,23.0,0.006524822695035461,0.00571117264743895
24303,6409,Can't Live Without It. Need It Bad. Straight Up Addicted. And The Government Is Funding It!?,3544.0,3544.0,27.0,0.007618510158013544,0.007278048985351915
24332,6416,"We're Still Suffering From A Long-Time Addiction, And The Government's Not Trying To Stop Us",3606.0,3606.0,30.0,0.008319467554076539,0.005779927001694314
24333,6416,"We're Still Suffering From A Long-Time Addiction, And The Government's Supporting Our Dealers",3666.0,3666.0,27.0,0.007364975450081833,0.013618838231868914
24334,6416,"We're Still Suffering From A Dirty Addiction, And The Government's Not Trying To Stop Us",3589.0,3589.0,42.0,0.011702424073558095,0.00933949525283892
24335,6416,"We're Still Hooked To A Long-Time Addiction, And The Government's Not Trying To Stop Us",3623.0,3623.0,55.0,0.015180789401048854,0.006172285143581389
24346,6419,Here Are Some Posters For The Men Who Tell Women What They Think Of Them In The Street,2021.0,2021.0,98.0,0.04849084611578427,0.022427752849113514
24347,6419,These Posters In The Street Are For The Men Who Tell Women What To Do And What They Think Of Them,2064.0,2064.0,88.0,0.04263565891472868,0.016464460451387143
24348,6419,Here Are Some Posters For The Men Who Tell Women What They Think They Should Do In The Street,2028.0,2028.0,106.0,0.05226824457593689,0.01826328788887194
24358,6422,White Male Comedian Calls Out Other White Male Comedians For Being Naive White Male Comedians,2496.0,2496.0,56.0,0.022435897435897436,0.026002078437458196
24359,6422,"What This Guy Is Saying Shouldn't Be Debatable, But A Bunch Of People Are Going To Try Anyway",2365.0,2365.0,64.0,0.027061310782241013,0.018858252068655594
24360,6422,Just Made A Rape Joke? Think It's Edgy? Well Here's A Truth Bomb.,2312.0,2312.0,78.0,0.03373702422145329,0.02137332443350745
24361,6422,Comedian Serves Up Introspection To Other Comedians: Is Notably Perfect,2402.0,2402.0,35.0,0.014571190674437969,0.012611215561867763
24362,6422,Awesome Comedian Pulls Back The Curtain On Non-Awesome Comedians Who *Think* They're Being Funny,2450.0,2450.0,81.0,0.03306122448979592,0.01334009313346742
24363,6422,Comedian Says Something So Unfunny But SO True,2450.0,2450.0,75.0,0.030612244897959183,0.020000363200537937
24364,6422,White Man Calls Out Other White Men For Being Naive White Men,2392.0,2392.0,67.0,0.028010033444816052,0.030078079399604565
24365,6422,"A Writer Points Out The Least Edgy Thing You Can Do As A Comedian But I'm Pretty Sure It Just Applies To People, Too",2476.0,2476.0,34.0,0.013731825525040387,0.01635195779847252
24374,6425,See That Guy Takin' A Shower? Watch His Hilarious Non-Attempt To Save The Planet,4063.0,4063.0,145.0,0.03568791533349742,0.013758036188167327
24375,6425,Check Out One Guy's Outrageously Hilarious Non-Attempt To Save The Planet,4004.0,4004.0,133.0,0.033216783216783216,0.015282099932945908
24376,6425,[Warning: Hilarious Content Ahead] One Guy's Adventurous Non-Attempt To Save The Planet,3907.0,3907.0,124.0,0.03173790632198618,0.008097712033732647
24377,6425,Behold! One Guy's Absolutely Hilarious Non-Attempt To Save The Planet,3973.0,3973.0,131.0,0.03297256481248427,0.015430850188463418
24378,6426,These Girls And Women Are Here To Ask You: Can One Girl Can Make A Difference?,2854.0,2854.0,16.0,0.005606166783461808,0.00744369530655397
24380,6426,"If You're A Girl Wanting To Change The World, Here's A Little Inspiration",2827.0,2827.0,39.0,0.013795542978422356,0.014510863238421694
24381,6426,Here's What Is Needed To Be Seen By Anyone Who Thinks One Girl Can't Make A Difference,2828.0,2828.0,35.0,0.012376237623762377,0.008584392899474602
24382,6426,"The Motivation For Any Girl Who Wants To Make A Difference, Right Here
​",2765.0,2765.0,21.0,0.007594936708860759,0.007799551155826586
24386,6428,Never Before Have I Laughed So Hard At One Guy's Sad Attempt To Save The Planet,4113.0,4113.0,141.0,0.034281546316557256,0.02237377981566268
24387,6428,Never Before Have I Laughed So Hard At One Guy's Non-Attempt To Save The Rainforest,4068.0,4068.0,143.0,0.035152409046214354,0.015926521359681114
24388,6428,Never Before Have I Laughed So Hard At One Guy's Non-Attempt To Save Our Planet,4018.0,4018.0,147.0,0.036585365853658534,0.020069561504892062
24390,6428,Never Before Have I Laughed So Hard At One Guy's Non-Attempt To Save The Earth,4024.0,4024.0,152.0,0.03777335984095427,0.020609999634556515
24392,6429,Never Before Have I Laughed So Hard At One Dude's Non-Attempt To Save The Planet,4092.0,4092.0,147.0,0.03592375366568915,0.021807653020162777
24393,6429,Never Before Have I Laughed So Hard At One Man's Non-Attempt To Save The Planet,3961.0,3961.0,161.0,0.04064630143903055,0.019792145591104707
24417,6435,We Are All Working Towards Systemic Change. How Do We Make That Happen?,2551.0,2551.0,9.0,0.0035280282242257936,0.003005856424437273
24418,6435,"Everything Is Poised For Sweeping, Systemic Change Except For One Thing",2543.0,2543.0,16.0,0.006291781360597719,0.006626727662165014
24419,6435,What's The Last Piece To The Puzzle Of Actually Getting Things To Happen?,2466.0,2466.0,11.0,0.004460665044606651,0.0014863425851882033
24438,6441,"With The Amount One Law Saves You On Birth Control, You Could Buy 9 Tanks Of Gas",2485.0,2485.0,21.0,0.008450704225352112,0.00977293892142265
24485,6452,What's The Hardest Part About Being A Female Movie Director? I Can Tell You The Most Tedious Part.,3372.0,3372.0,70.0,0.020759193357058125,0.009367481618077838
24486,6452,Being A Woman In Hollywood Is Hard Enough Without People Asking Ridiculous Questions Like This,3425.0,3425.0,123.0,0.03591240875912409,0.0167834469214754
24488,6452,"Remember That Time They Asked, ""What's The Hardest Part About Being A Male Director?"" Me Neither.",3414.0,3414.0,44.0,0.012888107791446984,0.010562427506150242
24489,6452,Dear Hollywood Media: Have You Tried Not Asking Women Directors Dumb Questions Like This?,3454.0,3454.0,98.0,0.028372900984365953,0.019647353950187983
24549,6468,"In Less Than A Minute, A Myth About Domestic Violence Is Shattered",2310.0,2310.0,69.0,0.02987012987012987,0.017076438331272852
24550,6468,A Man Shows Us A Day In The Life Of An Abusive Relationship,2333.0,2333.0,121.0,0.05186455207886841,0.022125059319829513
24551,6468,These May Be The Daily Habits Of A Person Who Is Being Battered,2325.0,2325.0,67.0,0.028817204301075268,0.017165833682678384
24552,6468,Just Another Ordinary Day ... In The Life Of A Domestic Violence Victim,2305.0,2305.0,59.0,0.025596529284164858,0.006229698229316306
24574,6473,Most People Don't Support The Death Penalty. So Why Are We Still Doing It?,4249.0,4249.0,30.0,0.007060484819957637,0.008540715014828715
24575,6473,You Decide What To Make Of This: Most Criminals Who Get The Death Penalty Killed White People,4317.0,4317.0,44.0,0.010192263145703035,0.022048242082938114
24576,6473,Important Graphs Reveal Some Scary Facts About The Death Penalty,4237.0,4237.0,77.0,0.01817323578003304,0.009263184721313742
24578,6474,The Most Astounding Fact About Our Place In The Universe. EVER.,3098.0,3098.0,63.0,0.020335700451904453,0.02760723838282378
24579,6474,The Most Astounding Fact. EVER. For Reals.,2995.0,2995.0,51.0,0.01702838063439065,0.023498886174025138
24580,6474,The Most Astounding Fact About Our Little Corner Of The Ginormously Huge Universe,3027.0,3027.0,51.0,0.01684836471754212,0.02035173406102505
24581,6474,The Most Astounding Fact About Where We Come From. EVER.,2999.0,2999.0,60.0,0.020006668889629875,0.025814689488970966
24582,6474,Neil deGrasse Tyson Talks About The Most Astounding Fact. EVER.,3041.0,3041.0,60.0,0.019730351857941468,0.025476695371186898
24601,6479,That Awkward Sound? A Panel Of Experts Trying To Defend Walmart From Questions Asked By One Senator.,2463.0,2463.0,67.0,0.027202598457166056,0.013653071836091206
24602,6479,Awkward! A Senator Asks A Panel Of Experts To Defend Walmart ...,2580.0,2580.0,44.0,0.017054263565891473,0.014548017350264644
24603,6479,Senator Bernie Sanders Asks A Panel Of Experts To Defend Walmart. It Gets Awkward.,2526.0,2526.0,43.0,0.017022961203483768,0.01684818261660878
24611,6481,"It Could Have Been The 31st State To Lose It. Instead, It Became One Of The 1st To Win These Rights.",2811.0,2811.0,49.0,0.017431519032372823,0.010457312253003444
24612,6481,"The Vote Was Down To The Wire, But Their Passion Was Enough To Tip The Scales Toward Love",2922.0,2922.0,32.0,0.010951403148528405,0.006237845741890799
24613,6481,"The Gov't Was All Like, ""Homophobic Laws!"" And They Were Like, ""Not Gonna Happen.""",2722.0,2722.0,24.0,0.00881704628949302,0.00555111053673645
24614,6481,The Behind-The-Scenes Story Of How A Bunch Of Young People Got Equality On The Books,2845.0,2845.0,24.0,0.00843585237258348,0.006612355502272391
24630,6485,Rape Can Be Difficult To Talk About In Real Life. This Advice May Be Helpful In The Future.,1965.0,1965.0,23.0,0.011704834605597965,0.009786899637672944
24631,6485,"Some Helpful, Smart Advice On What To Do If Someone Close Tells You They've Been Raped",2020.0,2020.0,31.0,0.015346534653465346,0.012353439412780474
24632,6485,Here Is The Information That Few Know: What To Do When A Friend Is Raped,2050.0,2050.0,37.0,0.018048780487804877,0.013975065182757734
24633,6485,What Can You Do To Help A Friend Who Has Been Raped?,2016.0,2016.0,33.0,0.01636904761904762,0.0016746087251154522
24640,6487,Who Run The World? Hopefully These Girls And Women,2226.0,2226.0,26.0,0.011680143755615454,0.011934206145779593
24642,6487,Women Have Equal Rights? These Women And Girls Prove Otherwise,2245.0,2245.0,54.0,0.024053452115812918,0.008450334941447358
24643,6487,"For Anyone Who Thinks Women And Girls Have It Good, This Proves Otherwise",2240.0,2240.0,45.0,0.020089285714285716,0.01633331002942668
24656,6491,"Spending $1.5 Trillion On A Jet That Doesn't Work? Way To Use Taxpayer Money, Fellas.",3336.0,3336.0,18.0,0.00539568345323741,0.00875230787944517
24658,6491,"Spending $1.5 Trillion On A Jet That Has Never Seen Combat? Way To Allocate Resources, Fellas.",3220.0,3220.0,22.0,0.0068322981366459624,0.006258412276660557
24659,6491,"America Spent $1.5 Trillion On A Jet That Doesn't Work. How Many Schools Is That, Do You Think?",3225.0,3225.0,46.0,0.014263565891472868,0.01139345002210778
24673,6495,"The Internet Can Do Some Crazy Things, But Can It Save Us From Ourselves?",5439.0,5439.0,23.0,0.0042287185144328,0.004864652408818011
24674,6495,How Do You Get Everyone To Realize The Exact Same Thing At One?,5359.0,5359.0,35.0,0.006531069229333831,0.009762581562100456
24675,6495,"The First Step Is Starting. The Next Step Is ... You Know What, We'll Deal With That Once We Start.",5560.0,5560.0,34.0,0.006115107913669065,0.012304461999880119
24684,6498,Some Kids Don’t Have Enough Food. Some Don’t Have The Right Kind. This Idea Might Help Both.,4956.0,4956.0,57.0,0.011501210653753027,0.012617840356059543
24686,6498,Some Kids Don’t Have Enough Food. Some Don’t Have The Right Kind. Here's An Idea That Could Help Both.,5113.0,5113.0,68.0,0.013299432818306279,0.012422254541771838
24687,6498,Some Kids Don’t Have Enough Food. Some Don’t Have The Right Kind. This Program Could Help Both.,5057.0,5057.0,29.0,0.005734625271900337,0.007705151881275246
24712,6504,"If A Male Filmmaker Were Asked This Idiotic Question, He Would Presume The Reporter Was On Drugs",2134.0,2134.0,83.0,0.03889409559512652,0.031553771572498945
24713,6504,The Director Of Frozen Explains Why She's Tired Of Being Asked Boring Questions About Her Gender,2154.0,2154.0,67.0,0.031104921077065924,0.015279974542007978
24714,6504,She Doesn't Care About Labels. She Just Wants To Make Some Damn Movies.,2093.0,2093.0,52.0,0.024844720496894408,0.012242850633093506
24715,6504,"Instead Of Asking Women Directors Boring Questions Like This, Maybe We Could Aim Higher?",2071.0,2071.0,36.0,0.017382906808305166,0.019129419716096163
24716,6505,"An Anti-Obamacare Guy Tries To Explain Third-World Health Care, Accidentally Describes America",2098.0,2098.0,53.0,0.025262154432793137,0.02531494253067263
24717,6505,"'If You Are Poor, Stop Being Poor.' Yes. This Guy Actually Said That. For Reals. I'm Not Joking.",2117.0,2117.0,52.0,0.02456306093528578,0.02515115919441833
24718,6505,"If Poor People Would Just Stop Being Poor, They Could Have Healthcare Too, Says This Special Dude",2044.0,2044.0,31.0,0.015166340508806261,0.015606221632167062
24719,6505,"Dear Poor People: Stop Being Poor. XOXO, Guy Who Doesn't Understand How Poverty Works",2154.0,2154.0,54.0,0.025069637883008356,0.022398424042762877
24720,6505,Watch 15 Incredibly Awkward Seconds Roll By While A Man Panics After Accidentally Attacking America,2147.0,2147.0,69.0,0.03213786679087098,0.028692341761034093
24721,6506,Watch 15 Incredibly Awkward Seconds Roll By While A Man Panics After Accidentally Insulting America,2191.0,2191.0,95.0,0.043359196713829304,0.029515444073999513
24722,6506,Watch 15 Magically Awkward Seconds Roll By While A Man Panics After Accidentally Insulting America,2160.0,2160.0,98.0,0.04537037037037037,0.030798483505656983
24723,6506,Watch 15 Incredibly Awkward Seconds Roll By While A Man Panics After Accidentally Insulting America,2050.0,2050.0,85.0,0.041463414634146344,0.0295183389400513
24724,6506,Watch 15 Incredibly Awkward Seconds Roll By While A Man Panics After Accidentally Insulting America,2184.0,2184.0,65.0,0.02976190476190476,0.030228127698711034
24725,6506,Watch 15 Incredibly Awkward Seconds Roll By While A Man Panics After Accidentally Insulting America,2011.0,2011.0,74.0,0.03679761312779711,0.030203689918578268
24726,6506,Watch 15 Incredibly Awkward Seconds Roll By While A Dude Panics After Accidentally Insulting America,2023.0,2023.0,59.0,0.0291646070192783,0.03050827876560576
24727,6506,Watch 15 Incredibly Awkward Seconds Roll By While A Man Panics After Accidentally Bashing America,2151.0,2151.0,68.0,0.03161320316132032,0.0295275688784625
24728,6507,He Kidnapped His Own Children To Get Away From His Life.  Watch This Three Minute Video To See Why.,2174.0,2174.0,41.0,0.018859245630174794,0.023332283271767264
24729,6507,AMAZING: He Turned Away From A Life Of Hate Toward A Life Of Hope,2114.0,2114.0,18.0,0.008514664143803218,0.01342097098349293
24730,6507,"Woah, A Neo-Nazi And A Rabbi Get Together And It's Actually NOT The Start Of A Joke",2129.0,2129.0,33.0,0.015500234852043212,0.015593545543971216
24731,6507,Just Another Skinhead Trying To Make A Difference.  Wait.  What?!,2133.0,2133.0,34.0,0.015939990623534926,0.010591840276216742
24732,6507,"He Used To Recruit For Them.  Now, He's Working Against Them And They Want Him Dead.",2064.0,2064.0,45.0,0.02180232558139535,0.010673657852027514
24751,6513,The Amazing Human Hypocrisy Surrounding Zoos,2594.0,2594.0,49.0,0.018889745566692366,0.02205900292794176
24752,6513,What A Zoo Does To An Animal's Brain,2629.0,2629.0,53.0,0.020159756561430202,0.013904787670188656
24753,6513,The Emotional Implications Of Having Zoos,2622.0,2622.0,39.0,0.014874141876430207,0.012016231409691606
24754,6513,Ready To Think About Zoos More Than You Have In Your Entire Life?,2691.0,2691.0,35.0,0.013006317354143442,0.015431565134356463
24774,6518,Have You Seen Banksy's New Artwork That Stands With Syria?,3404.0,3404.0,53.0,0.015569917743830788,0.014664249742739926
24775,6518,Banksy Has Re-Designed His Famous Work To Shed Light On The Syrian Crisis,3415.0,3415.0,45.0,0.013177159590043924,0.020139601600776023
24777,6518,Banksy Has Replaced His Famous Artwork With A Syrian Girl,3455.0,3455.0,65.0,0.01881331403762663,0.020415864820405298
24811,6527,This Guy Made A Video About His Star Student Trying To Get Into College. She's Not Getting In.,1971.0,1971.0,54.0,0.0273972602739726,0.021367691603023407
24813,6527,His Star Student Wants To Go To College. She's Not Getting In. The Immigration System Is Broken.,2081.0,2081.0,22.0,0.010571840461316675,0.020571720958698546
24814,6527,His Star Student Wants To Go To College. She's Not Getting In. Because America.,2037.0,2037.0,39.0,0.01914580265095729,0.017381647839344073
24882,6542,"Nicki Minaj Lays Into How Men Can Be ‘Bossed Up’ But Women Are ‘Bitches"" When They're Assertive",1957.0,1957.0,25.0,0.012774655084312723,0.012728265171540912
24885,6542,The Epic Speech Nicki Minaj Gives About Being A Boss In A Man's World,2009.0,2009.0,32.0,0.015928322548531607,0.01330611555939317
24894,6545,A Coupon To Help Deliver A Healthy Baby?,1962.0,1962.0,5.0,0.0025484199796126403,0.011922864491734114
24895,6545,A New Use For Coupons? Helping To Deliver Healthy Babies.,2022.0,2022.0,6.0,0.002967359050445104,0.013235307647687346
24896,6545,The Old Way To Think Of Coupons: Cheaper Groceries. The New Way: Delivering Healthy Babies?,2094.0,2094.0,11.0,0.0052531041069723014,0.01514626604264287
24897,6545,A Piece Of Paper That's Changing How Babies Are Being Delivered,2013.0,2013.0,32.0,0.015896671634376552,0.012263626687347734
24953,6557,How Some High Schoolers Turned A Song Into A Girl-Powering Force Against FGM,3693.0,3693.0,37.0,0.010018954779312212,0.01920459645793153
24954,6557,How A Group Of High School Girls Got A Bigwig Leader To Listen To Them,3749.0,3749.0,23.0,0.006134969325153374,0.007089089882417857
