,test_id,headline,impressions,clicks,CTR
16121,4398,Do You Ever Think Maybe We’ve Blown The Whole Abortion Debate Out Of Proportion?,12483.0,138.0,0.011055034847392453
16122,4398,"All Of These Women Made The Same Choice. It Doesn’t Matter Why, And We Don't Get To Judge Them.",12281.0,153.0,0.012458268870613142
16123,4399,Want An Easier Way To Hide Corrupt Money? Here's Your Answer.,10408.0,46.0,0.004419677171406611
16124,4399,A Scarily Accurate Parody That Shows The Reality Of Fake Companies Created To Hide Corrupt Profits,10249.0,57.0,0.005561518196897259
16125,4399,"If You're Looking To Deal Guns, Drugs Or Women, And Save Your Money,  Look No Further",11534.0,52.0,0.00450840991850182
16126,4399,"Do You Want To Deal Guns, Drugs Or Women, AND Save Your Money? Look No Further!",10861.0,35.0,0.003222539361016481
16127,4400,How Our 'War On Drugs' Compares To Countries That Treat Drugs With Compassion,11064.0,144.0,0.013015184381778741
16128,4400,How Our 'War On Drugs' Compares To Countries That Treat Drugs With Compassion,11660.0,141.0,0.0120926243567753
16129,4400,Why The 'War On Drugs' Looks Even Stupider When You See What Other Countries Do,10198.0,181.0,0.017748578152578937
16130,4400,"If You Thought The 'War On Drugs' Couldn't Look Any Stupider, You Haven't Seen Portugal's System",10189.0,129.0,0.012660712533123957
16131,4401,"This Aggressive, Rude, Negative, Anti-Motivational Speech Is The Best Thing I've Ever Heard",9103.0,217.0,0.023838295067560144
16132,4401,"This Combative, Rude, Cynical, Anti-Motivational Speech Is The Best Thing I've Ever Heard",9022.0,175.0,0.019397029483484814
16133,4401,"This Aggressively Rude, Offensive, Anti-Motivational Speech Is The Best Thing I've Ever Heard",8206.0,170.0,0.020716548866682914
16134,4401,"This Aggressive, Rude, Negative, Anti-Motivational Speech Is The Best Thing I've Ever Heard",8146.0,210.0,0.02577952369260987
16135,4401,"This Aggressive, Rude, Negative, Anti-Motivational Speech Is The Best Thing I've Ever Heard",8849.0,186.0,0.021019324217425698
16136,4402,The Hidden Threat To Air Travel That Will Probably Surprise You,8205.0,82.0,0.009993906154783669
16137,4402,Why Airports With No Paid Sick Leave For Staff Are Endangering Us All,8551.0,36.0,0.0042100339141620865
16138,4402,"I'm Freaked Out By Fellow Travelers With Germs, But I Had No Idea There's Something Even Worse.",8475.0,99.0,0.01168141592920354
16139,4402,Why Airports With No Paid Sick Leave For Staff Are Endangering Us All,7959.0,29.0,0.0036436738283703984
16140,4403,People Are Willing To Murder For A Tiny Piece Of This Pixel. That's Gotta Stop.,7645.0,69.0,0.009025506867233486
16141,4403,"Before Bill Nye, Before Neil deGrasse Tyson, There Was ... CARL SAGAN",9308.0,63.0,0.006768371293510958
16142,4403,Never Before Has Seeing A Photograph Implied So Much About Your Existence,8815.0,145.0,0.016449234259784458
16143,4403,"According To This Photograph, Your Life Is Meaningless. Don't Get Discouraged Yet, Though.",7061.0,65.0,0.009205494972383516
16144,4404,"How Many Countries Are There? Simple Question, Ridiculously Complicated Answer.",7778.0,50.0,0.006428387760349704
16145,4404,"How Many Countries Are There? Simple Question, Ridiculously Complicated Answer.",8472.0,64.0,0.007554296506137866
16146,4404,"How Many Countries Are There? Simple Question, Ridiculously Complicated Answer.",8188.0,47.0,0.005740107474352711
16147,4404,"If China Says It's Not A Country, And The U.S. Says It IS A Country, Who's Right?",8360.0,69.0,0.008253588516746412
16148,4405,Never Before Has Seeing A Photograph Implied So Much About Your Existence,7981.0,110.0,0.013782733993233931
16149,4405,Never Before Has A Single Photograph Had Such An Impact On How We See Ourselves,8258.0,121.0,0.014652458222329861
16150,4405,Never Before Has A Photograph Implied So Much About You And Your Existence,8807.0,125.0,0.014193255365050528
16151,4406,Listen To A Lesbian Explain How Challenging It Is For Straight People To Come Out Of The Closet,7448.0,128.0,0.017185821697099892
16152,4406,A Lesbian Was Tired of Answering Wether She Was A Boy Or A Girl. So She Served Up Some Pancakes.,8212.0,185.0,0.022528007793472967
16153,4406,Coming Out Of The Closet Is Hard. Even For Straight People.,8235.0,94.0,0.011414693381906496
16154,4406,"A Lesbian Frozen By Fear, Clutching A Gay Grenade, Goes To A Wedding",8208.0,96.0,0.011695906432748537
16155,4406,"An Angry Lesbian Throws A Grenade At Her Sisters Wedding. Don't Worry, It's A Metaphor.",7470.0,97.0,0.012985274431057564
16156,4406,A 5-Year-Old Girl Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,8483.0,353.0,0.04161263703878345
16157,4407,Allowance Would Certainly Get More Lucrative,5029.0,19.0,0.003778087094849871
16158,4407,Asking Your Mom For A Convertible Would Probably Become Standard Practice,4101.0,23.0,0.005608388198000487
16159,4407,"What Would Happen If We Paid Moms $113,000 Dollars A Year?",4687.0,49.0,0.010454448474503946
16160,4407,"If We Paid These Women What They're Worth, There'd Be A Lot Of Men Complaining About Unfair Pay",4277.0,44.0,0.010287584755669862
16161,4407,Suddenly Raising A Kid Gets A Lot More Enticing To Me,4173.0,37.0,0.008866522885214475
16162,4408,An Oscar Winner's Answer To A Question Is A Service Announcement For Young Girls,9537.0,176.0,0.01845444059976932
16163,4408,"Jennifer Lawrence May Have Gotten Rid Of Some Of Her Hair, But She Still Has All Of Her Sense",10790.0,173.0,0.01603336422613531
16164,4408,That Girl From The Hunger Games Sure Has A Good Head On Her Shoulders,9453.0,222.0,0.023484608060933037
16165,4408,"Having A Movie Star As A Role Model Is Usually A Bad Idea, But In This Case, It's A Good One",9715.0,156.0,0.016057642820380854
16166,4408,"Looking Up To A Movie Star Is Usually A Bad Idea, But In This Case I'll Make An Exception",9932.0,213.0,0.02144583165525574
16167,4409,A 4-Year-Old Girl Asked This Woman If She Was A Dude. She Responded The Awesomest Way Possible.,5818.0,191.0,0.03282915091096597
16168,4409,A 4-Year-Old Girl Asked A Lesbian If She Was A Man. She Responded The Awesomest Way Possible.,6607.0,233.0,0.035265627364916
16169,4409,A 4-Year-Old Girl Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,6028.0,227.0,0.03765759787657598
16170,4409,A 4-Year-Old Kid Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,5886.0,214.0,0.036357458375807
16171,4409,A 4-Year-Old Girl Asked A Lesbian If She Was A Boy. She Responded The Awesomest Way Possible.,5848.0,247.0,0.04223666210670315
16172,4409,A 4-Year-Old Girl Asked A Lesbian If She Was A Dude. She Responded In The Awesomest Way Possible.,6420.0,240.0,0.037383177570093455
16173,4409,A Little Kid Asked A Lesbian If She Was A Dude. She Responded The Awesomest Way Possible.,5970.0,188.0,0.03149078726968174
16174,4410,A 4-Year-Old Girl Asked A Lesbian If She Was A Boy. She Responded. Awesomely.,4436.0,185.0,0.04170423805229937
16175,4410,A 4-Year-Old Girl Asked A Lesbian If She Was A Boy. She Responded The Awesomest Way Possible.,4523.0,222.0,0.04908246738890117
16176,4410,A 4-Year-Old Girl Asks A Lesbian If She Is A Boy. She Responds The Awesomest Way Possible.,4266.0,172.0,0.0403187998124707
16177,4410,A 4-Year-Old Girl Asked A Lesbian If She Was A Boy. She Responded Appropriately.,3955.0,144.0,0.03640960809102402
16178,4410,A 4-Year-Old Girl Asked A Lesbian If She Was A Boy. She Responded With Appropriate Awesomeness.,4431.0,161.0,0.036334913112164295
16179,4411,That Girl From The Hunger Games Sure Has A Good Head On Her Shoulders,8054.0,202.0,0.025080705239632482
16180,4411,That Girl From The Hunger Games Sure Knows How To Inspire Young Girls,8289.0,233.0,0.028109542767523223
16181,4411,See That Girl From The Hunger Games Respond To A Poignant Question,8854.0,282.0,0.031850011294330245
16182,4411,That Girl From The Hunger Games Has A Great Message For Young Girls,8232.0,188.0,0.0228377065111759
16183,4412,What Should Have Been A Beautiful Kiss On A Skating Rink Has Never Been More Chilling,7847.0,288.0,0.03670192430228113
16184,4412,What Should Have Been A Heartwarming Kiss On A Skating Rink Has Never Been More Chilling,8412.0,304.0,0.03613884926295768
16185,4412,What Should Have Been A Celebratory Kiss On A Skating Rink Has Never Been More Chilling,9178.0,292.0,0.031815210285465245
16186,4412,What Should Have Been A Heartwarming Kiss On A Skating Rink Left Her Cold,8246.0,183.0,0.022192578219742905
16187,4413,"They Offered Him 31 Flavors, But He Opted For A Different One",10990.0,104.0,0.009463148316651501
16188,4413,This Man Helped Me Make A Huge Lifestyle Decision 20 Years Ago. His Message Is Still Spot On Today.,11458.0,147.0,0.012829464129865596
16189,4414,"If You Take Any Of This Advice, You’ll Probably Feel More Grateful And Less Gross On Thanksgiving",8222.0,40.0,0.004864996351252737
16190,4414,The Pilgrims Came A Long Long Way To Have Thanksgiving. Your Potatoes Shouldn’t Have To.,7917.0,25.0,0.0031577617784514338
16191,4414,"That Whole Pilgrim-Indian Thing Doesn’t Hold Up, But Thanksgiving’s Harvest Celebration Is Legit",8151.0,30.0,0.00368052999631947
16192,4414,"This Thanksgiving, Celebrate The Harvest, Not Some Imperialistic Men In Funny Hats",8859.0,28.0,0.0031606276103397675
16193,4415,How The Grinch Is About To Steal From Millions This Holiday,8685.0,66.0,0.0075993091537132984
16194,4415,"When Folks Are Down And Out, I Suppose Some Think It's Time To Kick Them Harder?",7420.0,51.0,0.006873315363881401
16195,4415,"Rudolph, With Your Nose So Bright, Won't You Help Grinches In Congress See What's About To Happen?",8491.0,24.0,0.0028265221999764457
16196,4415,Dear Santa: How About You Deliver The Lumps Of Coal To Washington Instead? ,8547.0,31.0,0.003627003627003627
16197,4416,"Hey, Kids! If You Don't Want Your Parents To Do This To You, Then Listen Up...",8793.0,89.0,0.010121687706129876
16198,4416,Normally Old White People Rapping Would Be A Bad Thing. Not This Time.,7392.0,96.0,0.012987012987012988
16199,4416,The One Where An Old White Couple Tries To Rap And Actually Pulls It Off,8464.0,136.0,0.01606805293005671
16200,4416,These Old White Folks Are Rapping So You Don't Have To Live With Them. You're Welcome.,9508.0,85.0,0.008939840134623475
16201,4417,"If You Take Any Of This Advice, You’ll Probably Feel More Grateful And Less Gross On Thanksgiving",8424.0,34.0,0.004036087369420703
16202,4417,These Tips Are Guaranteed To Make You Feel Less Gross After Your Thanksgiving Dinner,8457.0,26.0,0.0030743762563556817
16203,4417,How Buying Your Thanksgiving Dinner Locally Will Make You Feel Less Gross After The Feast,8669.0,36.0,0.004152728111662245
16204,4417,"It’s Hard Not To Feel Gross After The Thanksgiving Binge, But These Strategies Can Help",8194.0,28.0,0.003417134488650232
16205,4418,I First Heard This Veteran's Words A Few Years Ago. They Still Send Chills Down My Spine.,7667.0,86.0,0.011216903612886396
16206,4418,"One Veteran Spoke The Truth And Totally Stunned The Crowd, Then Brought Them To Their Feet",8468.0,148.0,0.01747756258856873
16207,4418,"What War Really Is, By An Iraq Vet Who Decided To Speak Out",8492.0,72.0,0.008478568064060292
16208,4418,What Speaking Truth To Power Means To One Veteran,9233.0,56.0,0.006065200909780136
16209,4419,The Things Travelers Can Be Exposed To At Airports Are Scary. This One Is A Doozy.,7818.0,115.0,0.014709644410335124
16210,4419,You Did Your Best On That Last Flight To Avoid Getting Sick. Whoops...,8638.0,56.0,0.006482982171799027
16211,4419,"I'm Freaked Out By Fellow Travelers With Germs, But I Had No Idea There's Something Even Worse.",9083.0,108.0,0.011890344599801827
16212,4419,"The Things Travelers Can Be Exposed To At Airports Are Scary, But One Source Of Germs Could Be Eliminated.",8174.0,48.0,0.005872277954489846
16213,4420,A Man's Words Challenge What Everyone Should Consider Normal These Days,6368.0,80.0,0.01256281407035176
16214,4420,They Called Him A Mexican Until 9/11. Then They Beat Him Up.,6933.0,58.0,0.008365786816673878
16215,4420,Apparently It's Not Okay For Every American To Be An American?,6891.0,52.0,0.007546074590044986
16216,4420,"Get Ready To Hear The New ""Go Back To Africa""",6454.0,51.0,0.007902076231794236
16217,4420,"Apparently It's Not O.K. To Be Religious In America, At Least For Some Of Us",6835.0,72.0,0.010534016093635698
16218,4421,"He Writes Some Of The Most Popular, Complex Female Characters Ever. But He Doesn’t Like Feminists?",11373.0,194.0,0.017057944253934757
16219,4421,"When Is Taliban Better Than Feminist? Bear With Him, He’s About To Make A *Phenomenal* Point.",11312.0,191.0,0.016884724186704385
16220,4421,A Hollywood Director Attacks Feminists In Front Of Some Feminists And Gets Applause From Feminists,11575.0,282.0,0.024362850971922246
16221,4421,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It…. ,11753.0,256.0,0.02178167276440058
16222,4422,How The Grinch Is About To Steal From Millions This Holiday Season,16197.0,69.0,0.004260048157066124
16223,4422,How The Grinch In Washington Is About To Steal From Millions This Holiday,16029.0,77.0,0.004803793124961008
16224,4422,"When 2.15 Million People Are About To Lose What Keeps Them Afloat, Is It  Time To Do Something Yet?",16336.0,71.0,0.004346229187071498
16225,4422,'Happy Holidays' Would Mean A Lot More To These People If Something Simple Happened,17234.0,65.0,0.003771614250899385
16226,4423,"If You Take Any Of This Advice, You’ll Probably Feel More Grateful And Less Gross On Thanksgiving",11464.0,95.0,0.008286810886252617
16227,4423,Take This Advice To Feel More Grateful And Less Gross On Thanksgiving,10808.0,95.0,0.008789785344189489
16228,4423,Take Any Of This Advice And You’ll Probably Feel More Grateful And Less Gross On Thanksgiving,11517.0,83.0,0.007206737865763654
16229,4423,"If You Take Any Of This Advice, You’ll Probably Feel More Grateful, Less Gross On Thanksgiving",9969.0,87.0,0.008727053866987662
16230,4424,"Can You Believe That Coke And Pepsi Are Desperate Enough To Stoop So Low? 
",10410.0,271.0,0.026032660902977907
16231,4424,"Can You Believe That Coke And Pepsi Are Oblivious Enough To Let This Happen?
",10946.0,266.0,0.02430111456239722
16232,4424,"Can You Believe That Coke And Pepsi Are Heartless Enough To Stoop So Low? 
",11381.0,283.0,0.024866004744750023
16233,4424,Can You Believe That Coke And Pepsi Are This Desperate For Sugar?,11059.0,207.0,0.018717786418301834
16234,4425,All Of These Women Made The Same Choice And We Don't Get To Judge Them,7764.0,113.0,0.014554353426069037
16235,4425,All Of These Women Made The Same Choice And It Doesn't Matter Why (Don't Judge),7448.0,101.0,0.013560687432867884
16236,4425,All Of These Women Made The Same Choice. Who Cares Why? Don't Judge.,9376.0,105.0,0.011198805460750853
16237,4425,"All Of These Women Made The Same Choice. It Doesn’t Matter Why, And We Don't Get To Judge Them.",8948.0,100.0,0.011175681716584712
16238,4426,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It….,8656.0,175.0,0.020217190388170055
16239,4426,This Jerk Just Said Taliban Is Better Than Feminist. I’m The Jerk Who’s Agreeing With Him. (Whaaa??) ,7870.0,72.0,0.00914866581956798
16240,4426,Is The First Time A Bunch Of Feminists Applauded For One Guy’s Problem With The Word ‘Feminist'? ,8737.0,95.0,0.010873297470527642
16241,4426,"When Is Taliban Better Than Feminist? Bear With Him, He’s About To Make A *Phenomenal* Point.",8713.0,118.0,0.013542981751405945
16242,4426,A Hollywood Director Attacks Feminists In Front Of Some Feminists And Gets Applause From Feminists,7772.0,135.0,0.01737004632012352
16243,4426,"He Writes Some Of The Most Popular, Complex Female Characters Ever. But He Doesn’t Like Feminists? ",7137.0,75.0,0.010508617065994116
16244,4426,"OK, I’ll Admit There’s A Problem With The Word Feminist. But It’s Not What You Think.",8386.0,79.0,0.009420462675888386
16245,4426,A Big Shot Hollywood Director Uses The Power Of Words To Explain Why ‘Feminist’ Is So Hard To Sell ,7159.0,68.0,0.009498533314708759
16246,4427,A By-Product Of Looking Good: Ruining Other People's Public Drinking Water?,8145.0,34.0,0.004174340085942296
16247,4427,Think The Size Of Your Clothes Is Your Biggest Worry? Try The Pollution It Creates.,9592.0,39.0,0.004065888240200167
16248,4427,How Big Fashion Brands Are Treating Public Water Like Private Sewage Dumps,8541.0,27.0,0.003161222339304531
16249,4427,There's Some Dangerous Stuff In The Clothes You're Wearing (And We're Not Talking Spandex),8510.0,57.0,0.006698002350176264
16250,4427,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This
",9016.0,108.0,0.011978704525288377
16251,4428,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It…,10999.0,173.0,0.01572870260932812
16252,4428,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It…,10525.0,195.0,0.01852731591448931
16253,4428,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It…,10688.0,200.0,0.0187125748502994
16254,4428,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It…,10569.0,191.0,0.01807171917873025
16255,4428,"When Is Taliban Better Than Feminist? Bear With Him, He’s About To Make A *Phenomenal* Point. ",10226.0,143.0,0.013983962448660278
16256,4428,A Hollywood Director Attacks Feminists In Front Of Some Feminists And Gets Applause From Feminists,11289.0,188.0,0.016653379395872088
16257,4429,They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,10849.0,154.0,0.014194856668817403
16258,4429,The Government Agency That Would Rather Let You Die Than To Treat All People Equally,12356.0,75.0,0.006069925542246682
16259,4429,"The Government Will Let Gays Get Married, But What If They Wanted To Save Your Life? Nope. ",12027.0,84.0,0.006984285357944624
16260,4429,"The Government Will Let Them Get Married, But What If A Gay Guy Wanted To Save Your Life? Nope. ",11061.0,85.0,0.007684657806708254
16261,4430,"Heard Of Blood Diamonds? There Are Also Blood Chocolates, Blood Phones — Even Blood Blood-Thinners.",11329.0,46.0,0.0040603760261276375
16262,4430,What He Has To Say About Your Favorite Products And Brands Should Do More Than Worry You,10446.0,98.0,0.009381581466590082
16263,4430,There's A Lot More To 'Made In China' That Any Of Us Realizes,11612.0,76.0,0.006544953496383052
16264,4430,"Your Phone Isn't Innocent. Neither Are Chocolates, Diamonds, Or Cottons. Not Even Blood-Thinners.",12695.0,49.0,0.00385978731784167
16265,4431,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This ",12222.0,225.0,0.018409425625920472
16266,4431,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This",10351.0,179.0,0.017293015167616655
16267,4431,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This",11469.0,100.0,0.008719155985700585
16268,4431,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This",11810.0,132.0,0.01117696867061812
16269,4432,He Just Wants Your Spit. But Not In A Weird Way Or Anything.,14042.0,69.0,0.004913829938755163
16270,4432,Can You Save His Life? The Answer Is Literally On The Tip Of Your Tongue. ,17229.0,70.0,0.004062917174531313
16271,4432,"How Precious Is Your Spit To You? Because To Him, It's Potentially Life-Saving.",17122.0,104.0,0.006074056769069034
16272,4432,Are You Willing To Do Next To Nothing To Save Someone's Life?,17537.0,95.0,0.005417118093174431
16273,4433,See That Girl From The Hunger Games Respond To A Poignant Question,15858.0,498.0,0.03140370790768066
16274,4433,"That Girl From The Hunger Games Is Asked A Poignant Question, And I Love Her Answer",16210.0,625.0,0.038556446637877856
16275,4433,That Girl From The Hunger Games Responds To A Question In Such A Poignant Way,15549.0,504.0,0.03241366004244646
16276,4433,See The Girl From The Hunger Games Respond To A Poignant Question In A Wonderful Way,17582.0,566.0,0.03219201456034581
16277,4434,"What Rights Issue Does Texas, North Dakota, El Salvador And The Philippines Have In Common?",7557.0,46.0,0.006087071589254995
16278,4434,We Have Solutions For These Women. They're Just Covered In Massive Amounts Of Red Tape.,6584.0,60.0,0.009113001215066828
16279,4434,"What One Thing Can Get You Sentenced To Imprisonment, Abuse, And Experimental Procedures?",7632.0,81.0,0.01061320754716981
16280,4434,The Miracle Of Life Has Become A Curse For These Women. Is It Time To Draw The Line?,6713.0,89.0,0.01325785788768062
16281,4435,They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,15529.0,192.0,0.012363964196020349
16282,4435,The One Act The Government Allows Lesbian And Straight Folk To Do. But THESE Guys? It's Illegal. ,18283.0,156.0,0.008532516545424711
16283,4435,The Government Doesn't Mind When Lesbians Do It. Straight People? No Problem. But THESE Guys? Nope. ,15478.0,163.0,0.010531076366455614
16284,4435,The Government Agency That Would Rather Let You Die Than Touch A Gay Dude's Arm,15326.0,114.0,0.007438340075688373
16285,4436,Cross The Line That Separates Most Of Us From Our Homeless Veterans,9866.0,47.0,0.004763835394283398
16286,4436,Wish He’d Stay In That Seat Just Three Seconds Longer. What He’s Looking At Is Wonderful.,8505.0,89.0,0.01046443268665491
16287,4436,When Veterans Day Meets Extreme Makeover,9261.0,91.0,0.009826152683295541
16288,4436,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,9540.0,188.0,0.019706498951781972
16289,4437,They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,9295.0,153.0,0.01646046261430877
16290,4437,"Lesbians Like To Do It. So Do Straight Couples. But THESE Guys? Sorry, That's Illegal.",9128.0,152.0,0.016652059596844872
16291,4437,The Government Likes It When Lesbians Do It. Same With Straights. But THESE Guys? That's Illegal.,9396.0,110.0,0.011707109408258833
16292,4438,"One Veteran Spoke The Truth And Totally Stunned The Crowd, Then Brought Them To Their Feet",8949.0,94.0,0.010503966923678623
16293,4438,"This Veteran Spoke The Truth And Totally Stunned The Crowd, Then Brought Them To Their Feet",9124.0,93.0,0.010192897851819378
16294,4438,"This Veteran Stunned The Crowd, Then Brought Them To Their Feet When He Spoke The Truth",9414.0,111.0,0.011790949649458253
16295,4438,One Veteran Totally Stuned The Crowd When He Revealed The Truth About War,9551.0,111.0,0.011621819704742959
16296,4439,A Model Tells Ellen Her Incredibly Refreshing Response To Anyone Who Thinks She's 'Too Fat',9337.0,211.0,0.02259826496733426
16297,4439,"​If You Think She's Too Fat To Model, Hear Her Tell Ellen Her Refreshing Response To People Like You",9119.0,179.0,0.019629345322952078
16298,4439,"Some Say She's Too Fat To Model. She Gives Such A Perfect Response That Even Ellen Applauses
",9799.0,280.0,0.028574344320849068
16299,4439,"When A Model Tells Ellen That People Said She Was ""Fat"", She Says Something More Women Need To Say
",9256.0,200.0,0.021607605877268798
16300,4440,They Show This Down-On-His-Luck Veteran What Who He Is On The Inside,7291.0,71.0,0.00973803319160609
16301,4440,A Badass Timelapse That Has Nothing To Do With Clouds And Shadows,7416.0,84.0,0.011326860841423949
16302,4440,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,7828.0,147.0,0.018778742973939704
16303,4440,Reason #382 – Why We Need To Have Compassion For Everyone,7649.0,79.0,0.01032814747025755
16304,4440,Reason #7892 – Why We Need to Have Compassion For Everyone,7492.0,80.0,0.010678056593699947
16305,4441,Watch What Happens When They Ask This Homeless Veteran To Look In The Mirror,9223.0,221.0,0.023961834544074596
16306,4441,What He Sees In The Mirror Is Unrecognizable... And Wonderful,9851.0,149.0,0.015125367982945894
16307,4441, Watch How Dignity And Respect Changes This Homeless Veteran,9479.0,129.0,0.01360903048844815
16308,4441,He’s The Kind Of Guy A Lot Of Us Would Ignore. See How Big A Mistake We Are Making.,9268.0,190.0,0.020500647388864913
16309,4442,This Incredible Timelapse Shows Us One Homeless Veteran's Transformation,6467.0,175.0,0.02706046080098964
16310,4442,All It Takes Is Two Minutes To See How Dignity And Respect Can Change A Man,7539.0,137.0,0.018172171375513992
16311,4442,R.E.S.P.E.C.T. See How Far A Little Dignity Takes This Homeless Veteran,8364.0,94.0,0.011238641798182687
16312,4442,"In Two Minutes, You’ll See How Dignity And Respect Can Change A Man
",8603.0,175.0,0.02034174125305126
16313,4442,See How Far A Little Dignity And Respect Takes This Homeless Veteran,7022.0,76.0,0.01082312731415551
16314,4443,"SAD FACT: For Every 1 Female Cartoon Character, There Are 3 Male Cartoon Characters",7071.0,38.0,0.00537406307452977
16315,4443,"What’s Wrong With Jane? No, Seriously. Someone Explain This To Me, Cuz I Do NOT Get It.",6602.0,77.0,0.011663132384126022
16316,4443,The Subliminal Message In So Many Animated Kids’ Movies And Shows Isn’t About Violence,6670.0,130.0,0.019490254872563718
16317,4443,The Most Adorable And Precocious Unemployment Crisis That We Could Solve Right Now,7629.0,65.0,0.008520120592476078
16318,4444,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable.,9667.0,198.0,0.020482052343022656
16319,4444,He’s The Kind Of Guy A Lot Of Us Would Ignore. See How Big A Mistake We Are Making.,9607.0,198.0,0.02060997189549287
16320,4444,This Incredible Timelapse Shows Us How Dignity And Respect Can Change A Man,8542.0,228.0,0.026691641301802856
16321,4444,"In Two Minutes, You’ll See How Dignity And Respect Can Change A Man ",10279.0,176.0,0.01712228816032688
16322,4445,"Some Say This Model Is ""Fat"". She Gives Such A Perfect Response That Even Ellen Applauses.",10336.0,510.0,0.049342105263157895
16323,4445,"This Model Is ""Fat""? Hear Her Perfect Response To That. (It's So Perfect That Even Ellen Applauses)",8593.0,408.0,0.04748050738973583
16324,4445,"Some Say This Model Is ""Fat"". She Gives Such A Refreshing Response That Even Ellen Applauses.",10264.0,439.0,0.04277084957131722
16325,4445,This Model Is Fat? Hear Her Perfect Refreshing To That. (It's So Perfect That Even Ellen Applauses),9570.0,364.0,0.03803552769070011
16326,4446,"Watch Out Jon Stewart, Ashton Kutcher Is Climbing On My Man Crush Meter",6970.0,135.0,0.019368723098995694
16327,4446,Here's The Only Job Ashton Kutcher Considers Beneath You,7741.0,227.0,0.029324376695517376
16328,4446,Can I Have An Intellectually-Exclusive Man Crush On Ashton Kutcher?,6100.0,107.0,0.017540983606557377
16329,4446,Ellen Thanks Ashton Kutcher For Giving A Great Speech.  His Reply? A Great Speech.,7351.0,245.0,0.03332879880288396
16330,4447,"One Veteran Spoke The Truth And Totally Stunned The Crowd, Then Brought Them To Their Feet",10238.0,212.0,0.020707169369017387
16331,4447,What Happens When One Veteran Speaks The Truth ,9476.0,111.0,0.011713803292528493
16332,4447,"You Can Feel This Crowd Start Out A Bit Stunned, Then Turn It Into A Cheering, Clapping 'Heck Yeah!'",9329.0,126.0,0.013506270768571122
16333,4447,This Is What One Veteran Wants You To Remember About Soldiers,9660.0,72.0,0.007453416149068323
16334,4448,The Most Hilarious Parody Video I've Seen Yet: What Does The Farmer Say?,9566.0,208.0,0.021743675517457664
16335,4448,You Will No Longer Wonder What The Farmer Says After You See This,9379.0,129.0,0.013754131570529907
16336,4448,You Will Never Look At Farming The Same Way Agains After Watching This,10265.0,174.0,0.01695080370189966
16337,4448,"Forget What The Fox Says, These Farmers Are Actually Using Real Words Like 'Work' And 'Corn'",9484.0,92.0,0.009700548291859975
16338,4449,"Santa Baby, Slip A Little Help Under The Tree For Us, Eh?",9374.0,36.0,0.0038404096436953274
16339,4449,"Rudolph, With Your Nose So Bright, Won't You Help Grinches In Congress See What's About To Happen?",9658.0,42.0,0.004348726444398426
16340,4449,Dear Santa: How About You Deliver Lumps Of Coal To Washington As A Wake-Up Call? ,9493.0,32.0,0.0033709048772779943
16341,4449,Some Stockings Will Be Empty This Year Unless Washington Wakes Up,9904.0,34.0,0.003432956381260097
16342,4450,"Brother, Can You Spare An Unemployment Extension?",13991.0,81.0,0.005789436066042456
16343,4450,How Can We Do This To 2 Million Of Our Fellow Americans? ,13618.0,116.0,0.008518137758848583
16344,4450,"Forget The 'War On Christmas,' What About The War On The Unemployed?",12998.0,76.0,0.005847053392829666
16345,4450,Food Banks Around The Country Are About To Get More People In Line Than Ever Before,13070.0,95.0,0.0072685539403213465
16346,4451,This 4 Minute Video Is The Closest Most Of Us Will Get To Floating In Space,12800.0,134.0,0.01046875
16347,4451,Neil DeGrasse Tyson Shares The Most Astounding Fact About The Universe,13562.0,186.0,0.013714791328712578
16348,4451,Does Floating Through Space With Neil DeGrasse Tyson Narrating Sound Cool? Then This Is Your Stop.,13248.0,87.0,0.006567028985507246
16349,4451,An Incredible Mashup Of The Universe That’ll Make You Want To Take Joyride In A Rocket,14048.0,142.0,0.010108200455580866
16350,4452,"Next Time You Check The Tags On A Trendy New Shirt, You May Also Want To Check For This ",11084.0,281.0,0.025351858534824974
